112	4270	4
9271	6845	27
3580	289	12
14	3941	10
115	7722	9
120	6612	2
3249	8014	9
22332	8046	5
1647	5945	7
447	7086	14
11697	6070	13
27224	7985	14
104	2082	13
272	2752	8
288	4797	16
15618	1409	0
2	8973	9
693	3930	5
103	9932	7
4311	1126	2
133	1128	11
14	9942	37
106	6034	16
117	7303	8
109	3576	2
2731	2997	1
3159	7210	15
229	988	4
28506	619	19
130	9832	18
28563	2703	5
174	8851	25
38766	8729	15
126	1861	4
179	838	10
857	9347	23
12	7115	8
662	6814	6
12	3465	2
713	348	10
4488	8289	0
115	7433	1
14	6660	8
649	2721	14
12633	5388	4
31407	6402	18
2123	7405	6
102	1605	4
2383	599	14
106	9084	9
573	2776	5
108	2617	19
19007	1391	30
132	3662	2
152	9693	10
117	4363	5
173	786	5
180	4257	8
559	9958	5
411	5722	8
8045	1095	2
2	8492	4
1161	3753	0
278	3743	0
7008	6790	4
14	8805	13
12	5032	10
3079	3333	7
12096	8917	7
196	6991	4
12	9130	13
102	4321	3
178	2881	14
427	6100	8
131	2018	0
101	576	4
805	8860	3
701	975	12
4333	6741	0
374	6106	16
128	3944	28
155	1049	2
1024	8856	3
26167	8765	2
102	8576	14
515	6168	18
13886	8252	8
33914	3460	5
102	8740	4
807	3217	13
12	9891	15
132	8427	27
12	7083	19
5706	4049	5
14	7247	13
115	1569	11
101	5473	4
7356	9714	29
29005	8399	1
14	7594	17
103	8193	20
104	5186	19
3016	4921	10
160	8887	11
480	6581	12
19273	2805	4
141	8907	11
1190	6931	15
59	1336	6
9982	9370	2
32285	7087	10
3431	2370	4
1463	2836	5
287	9176	0
1362	7721	8
105	2518	10
14	6757	7
5310	8324	26
127	2764	0
101	9792	11
2640	3964	6
105	3295	8
14	2350	15
19340	420	10
149	7866	8
634	9124	0
888	9984	23
12	1038	8
118	8644	7
2150	1552	20
166	2351	4
102	7954	33
204	2992	0
2	738	9
3345	1392	32
107	8213	6
6043	5796	9
875	5587	14
114	8899	20
110	8348	3
7076	1003	26
108	1136	27
939	4002	2
478	5522	7
302	7344	17
14	3147	23
1791	4260	6
345	5225	19
21963	2523	13
101	1152	2
107	9940	20
119	7234	17
2593	4227	2
12	3169	11
103	5066	23
271	8896	5
6342	2756	5
19283	7886	13
209	6466	7
152	2388	11
17	5454	17
108	7286	12
648	4809	5
578	4525	8
469	7306	9
201	5202	9
132	6628	1
12	5261	16
118	4622	16
4827	9003	16
415	8704	8
156	5500	1
582	4383	3
109	5372	16
14	3368	29
101	1030	20
1472	7720	0
12	2189	21
31232	9555	0
15937	7859	8
173	8727	9
109	8561	3
12026	1197	0
321	7629	25
18037	4921	1
116	1602	2
11659	468	2
12	6820	3
119	4559	8
14856	9059	26
14	7488	29
4626	3681	14
59	7487	5
951	6877	2
35707	95	4
12	6400	9
653	5019	18
118	2822	3
118	6794	11
206	4509	0
14799	3477	9
439	8346	12
230	5714	3
21970	3299	18
3230	7979	17
14	5863	14
518	8518	7
2	6465	0
30376	9545	24
39074	1295	12
897	9343	12
153	6333	17
1475	3901	11
7304	6422	10
128	6919	26
22779	5858	7
144	9065	5
178	7757	2
162	6048	0
472	3685	1
2	3239	0
19585	1125	2
7826	2027	0
105	6012	1
303	5393	6
109	4113	26
11835	9329	6
16	3416	9
939	1577	9
30579	913	22
151	1238	1
38512	6092	2
32611	5106	8
118	6175	7
16	577	8
4753	1468	10
112	8309	12
158	961	25
122	9093	9
378	3517	5
131	1882	0
28001	1184	10
9978	6048	20
2299	2288	13
4168	32	28
574	8543	14
487	475	13
256	4728	13
853	410	4
35894	9859	4
2305	2415	22
520	305	2
801	9205	2
2261	7554	17
178	4885	21
137	4454	25
380	6192	16
184	791	20
7441	7208	3
12	9755	15
110	7246	1
205	39	2
106	2890	14
309	3801	2
108	8719	20
141	9752	23
8068	4909	0
133	9756	3
24475	4458	20
32274	3297	19
30283	8571	16
35381	6283	13
642	9642	9
530	1322	10
691	4473	25
22917	8521	6
5075	4850	34
108	3375	10
36739	7772	6
489	4923	3
196	7514	12
127	2676	0
57	2957	14
358	9673	2
14	8702	5
12	4147	2
390	726	7
290	5758	3
129	3572	24
3480	8481	14
288	9418	4
5005	8187	3
26660	6507	6
632	184	12
1341	1557	0
21675	4539	22
18162	3019	10
11952	8392	19
207	2889	9
5653	7045	2
295	626	12
791	6176	2
9251	6346	13
605	8823	21
431	5681	12
139	3503	4
337	9911	16
14	8568	19
57	7497	18
14	7280	15
101	1234	14
302	810	8
143	4381	10
2707	5337	19
7611	5326	7
147	2806	2
14	6470	32
128	6421	20
186	2991	13
14	695	10
3779	713	34
120	3755	15
122	6886	9
828	1348	1
9607	2589	2
1	5388	14
14	7729	25
14	4830	30
12	5173	16
1226	9900	3
277	3305	8
2572	374	18
298	9414	12
102	9883	2
106	3917	8
171	1923	2
107	9261	2
20997	5112	10
14	5626	16
146	8572	4
112	245	7
3108	3992	11
3275	7119	8
147	2488	4
941	5970	15
211	9074	3
1143	3485	25
430	6644	11
101	9299	17
109	5314	6
10969	8118	38
819	3642	15
323	7839	9
410	526	17
943	3007	9
36942	8808	7
7628	9055	16
110	4619	8
37802	564	15
103	6046	9
30315	3696	5
6484	1703	11
2	2290	10
57	9734	10
17347	6239	2
232	3565	28
8869	64	30
2850	9521	18
38868	4535	5
267	9335	0
152	943	16
122	4522	2
31753	5650	16
140	7140	6
5874	2552	6
218	4509	13
3480	5001	7
2	8020	8
148	1552	13
27314	3833	2
12	177	14
263	9638	1
2982	7918	0
112	6970	20
9366	7660	0
27295	2984	4
102	1078	5
544	7794	1
542	4242	10
112	4921	13
16	8321	1
21677	9080	10
1570	751	8
6470	626	9
156	165	3
36219	783	9
115	890	5
932	9340	36
2746	6243	12
147	9432	24
24704	5570	8
9493	942	1
114	1232	1
121	814	10
133	2384	7
14	8595	11
2702	593	19
103	3410	11
113	9335	3
10528	2820	2
14580	7763	10
16751	6865	8
115	9848	15
12591	8427	19
15789	2866	13
343	5617	11
14	3034	12
147	2234	1
116	3166	0
185	8659	0
102	5105	8
181	283	10
1627	8206	4
5220	4639	12
102	4628	20
143	1299	3
1908	5279	17
4562	3108	2
36303	8707	7
2	5716	0
113	8221	11
29598	4014	17
1952	9966	26
239	1055	2
12	4892	11
1948	5500	10
102	6801	27
408	195	11
128	3775	23
12	7702	16
18685	3426	15
132	4536	1
491	947	21
102	2111	15
313	4902	4
39100	3526	4
13	4395	17
3250	8817	11
114	4850	16
9784	2086	12
3061	995	6
109	4973	11
2744	8744	10
163	9076	18
104	4921	4
104	1403	14
2105	3541	6
13037	6005	20
845	635	7
110	6605	20
1133	4993	7
12	1011	9
26755	5263	1
146	4383	12
1096	8643	13
103	8948	3
233	8592	16
186	5127	3
12	3257	16
761	338	3
302	4205	1
6278	4652	4
14	2744	18
105	4650	26
30393	614	5
12	9650	16
4818	8971	14
31588	9756	0
157	2538	5
10675	1555	1
115	4759	2
545	3167	10
425	1670	0
103	7704	23
264	8974	0
3335	2774	20
113	6526	11
34186	838	11
654	8897	0
215	860	4
10887	4844	18
105	709	24
12157	248	2
102	921	8
1744	7154	10
602	6870	0
4490	1596	15
110	8033	8
143	2649	26
170	2122	4
16	4481	3
16	7534	4
104	5054	6
712	5038	21
163	9277	18
12	1210	9
777	7156	9
141	1372	13
33403	3862	29
1588	4900	24
102	7355	17
876	7880	0
173	9152	2
4576	6734	27
9	491	12
152	4941	7
824	719	23
5375	5603	2
105	9774	15
21	71	6
39105	4956	6
3693	6279	10
6994	3297	16
742	2709	1
24597	3224	4
113	4789	2
19732	2639	14
239	3007	23
10158	5205	6
507	4539	27
5395	1442	25
394	533	5
17512	4458	5
102	7383	11
167	9495	13
1172	8520	23
123	526	15
542	2740	4
24684	5479	3
164	7869	10
139	1199	12
122	462	3
22198	4	12
12	7226	8
825	8426	1
126	2386	1
259	6629	13
385	6753	9
32656	2482	16
12	4400	19
112	7452	31
16872	1218	5
121	3759	18
149	1678	8
119	8349	6
101	4885	3
9	8866	3
233	5395	7
193	848	12
152	6	15
681	8237	20
423	8583	7
1811	8175	6
23314	3903	6
18526	5295	6
357	1838	2
551	8460	4
12	4976	17
9414	7597	3
9567	6085	4
104	2430	5
130	3482	4
1430	3105	11
130	1311	11
1352	5258	0
114	7954	7
593	3321	16
117	5306	7
148	3389	9
137	715	28
1091	4437	34
34145	1549	4
3857	9759	20
1264	2856	8
397	7452	20
119	5527	23
4357	3294	3
101	9759	18
192	4233	0
1011	1913	21
33484	7005	10
10845	6417	10
235	6043	9
114	9081	17
102	9431	1
1079	6180	20
15315	6514	7
24003	4635	10
1546	360	2
2715	3297	2
213	7410	25
129	4766	8
101	567	15
111	5865	25
106	8265	5
132	4120	1
2694	9752	20
1482	3487	9
4455	8540	12
5624	3824	6
122	1710	5
103	730	12
120	8929	4
107	5131	22
1256	3285	25
1003	9151	36
12	5087	1
3234	8448	34
3467	7161	5
232	6160	34
736	1327	0
116	3897	0
1206	2438	6
15645	6486	25
16	9645	4
4739	6217	1
10666	353	14
7522	1384	7
116	3582	0
116	7282	8
109	7844	26
20455	7932	9
14	6675	24
102	121	10
814	5108	22
15736	6410	32
200	6941	0
151	742	14
102	8695	5
101	9904	2
111	9260	30
111	6436	2
8860	7324	13
11166	2018	4
248	6918	20
11023	3467	2
242	5445	6
924	7571	30
243	8454	1
2659	3692	19
16	4997	9
4187	7638	25
266	6111	2
1231	3793	7
102	9143	7
103	4213	12
14	7225	18
117	1275	1
903	6225	23
14	7644	14
251	8189	0
11382	4073	7
319	7683	2
181	9403	5
26958	1018	4
22498	2363	11
102	4113	10
106	9066	13
36925	9019	5
101	7097	10
150	6767	7
2	6133	20
429	9869	0
1544	4552	14
109	7425	4
19351	6500	6
59	9734	2
2985	1326	8
246	5920	11
393	1403	4
328	4718	7
17950	1129	5
1334	8134	10
11597	9078	25
7219	2485	1
3069	1430	5
1801	7974	3
16	7689	4
14	5178	11
2353	1723	20
136	2665	18
112	9524	7
779	4633	10
153	8358	10
5451	2983	18
3294	1923	5
1277	8339	38
676	1904	1
188	356	15
255	8606	21
1562	8569	10
1488	9939	4
123	2191	10
2742	263	13
12	2172	8
102	20	4
155	7854	10
106	8931	11
101	8887	4
2812	8819	1
14354	5976	9
31957	2329	3
954	8385	9
15081	5321	7
3902	3769	11
128	476	8
6625	5625	4
503	656	0
369	7982	15
668	8265	19
6917	1511	9
2045	2636	14
10733	7536	15
1586	4290	1
227	3557	8
29330	6237	1
14	5206	17
2	184	14
119	6361	4
1504	7533	4
101	6076	1
220	145	0
496	1315	9
132	2776	2
34644	2631	9
135	2657	14
1	9737	18
120	9958	2
37892	7510	21
37166	3765	29
21	4495	6
12	986	15
3681	7239	17
6912	5907	21
12	5043	27
140	1608	2
15189	6103	24
110	5358	9
115	3641	3
146	5917	20
192	4393	0
37209	9800	1
8444	5101	6
16954	1294	3
158	198	2
2656	1675	1
2558	7950	8
593	8986	4
14	1008	19
186	2217	2
114	8145	13
272	5043	17
1707	730	1
9627	8948	5
114	9495	19
7244	7545	17
239	319	6
12290	1578	5
101	1136	11
2083	8353	10
3330	9839	20
35785	7904	19
14	5329	19
1414	5145	15
125	6561	15
348	5437	15
189	3302	5
8257	1351	7
1391	6216	8
8	1868	22
12	9729	37
1241	4625	7
9	6597	9
154	7982	4
16836	6014	15
198	7409	2
3796	3873	3
106	301	6
374	3784	6
247	1645	7
102	2421	3
104	4567	2
19021	6113	8
8533	3389	1
12	4215	10
268	4086	0
108	8778	8
101	5047	6
33031	1164	19
638	2953	14
167	6333	20
138	5198	1
399	1223	2
102	1752	3
164	4848	8
883	9724	0
25169	4797	17
9	7010	18
111	9064	11
131	1786	0
109	5228	2
103	4509	5
14	3165	19
190	8294	12
11761	3537	5
624	6026	19
4311	1275	5
1942	5252	4
120	7367	5
2267	9904	0
233	4280	0
105	1794	5
325	8438	14
137	3136	10
131	5330	2
328	3106	1
111	1099	12
102	400	23
590	3922	1
106	6561	6
641	233	2
102	7446	4
10364	7482	9
673	5970	6
1533	687	8
150	5416	11
59	2568	1
3403	6222	5
146	8823	30
1582	5918	0
34955	882	15
35308	271	5
106	7215	6
124	9032	4
12	5950	10
1771	326	1
7012	1505	25
156	943	13
101	8342	9
1051	6068	3
101	5978	12
2881	8414	22
2	9758	14
122	491	4
10174	5045	4
752	2951	3
125	4833	5
275	9099	5
12034	6304	0
13162	6993	13
34398	7824	22
11294	4513	26
116	8212	11
128	314	5
12	2001	8
3116	9441	14
122	713	24
14	7347	5
190	3456	6
12	3924	7
108	6953	8
29760	6339	6
108	4104	13
32717	7983	1
189	4450	19
101	3220	11
34283	9054	10
109	3079	27
5216	3402	6
1605	6179	1
356	2374	16
5255	6685	10
322	412	10
5197	7080	14
359	3656	2
9886	5720	6
1501	1484	23
229	713	17
12	6652	1
1190	9740	3
8	1253	9
36136	3021	8
1337	40	2
265	5694	3
215	5791	3
106	3114	8
12	8350	21
102	9724	2
20896	2352	1
6989	3679	4
32116	9628	8
12	5970	16
4178	4966	0
5829	9837	11
190	6087	7
103	6964	18
184	3763	11
25629	8176	6
3261	1241	13
3407	1900	1
280	1602	17
101	4222	2
4046	3079	10
17	4733	15
14	3831	29
11222	495	17
814	6194	10
1406	483	8
31019	2997	24
101	7629	34
1040	6658	8
33716	4214	9
120	9962	3
103	7292	6
105	9192	6
14	8663	3
32251	8457	3
111	5768	22
102	4947	13
123	8427	1
165	4857	0
521	8592	19
29259	6134	5
12880	3484	18
234	1936	8
30176	4797	6
141	7443	7
103	6642	6
2275	1859	7
455	8749	1
115	8121	10
14	4809	33
28268	6717	4
16	7628	1
473	1948	8
36549	2349	11
102	1716	25
30843	1060	6
206	4674	0
230	9615	4
4511	6873	1
339	947	9
487	8891	4
216	3281	10
36499	7275	10
12	8700	11
6664	6029	17
12	4921	12
13	8750	13
102	7327	2
7472	3146	18
653	8833	21
132	8117	1
14	4854	12
1564	2423	0
122	8200	5
376	7603	13
163	6992	11
118	4887	4
231	1197	1
12	6745	31
578	8057	7
124	3652	2
25467	4965	19
33083	2284	21
12	1759	12
106	1775	5
118	4850	24
547	3038	14
16997	9516	24
33513	625	9
171	6243	5
464	2677	2
101	4957	10
228	8151	8
14	9258	18
7314	237	0
1001	4513	18
12207	1116	20
101	6281	8
228	7101	0
142	962	1
103	365	12
109	7729	6
2328	4698	12
152	187	1
14	2799	16
14	8613	6
162	6245	0
3853	4875	18
132	7396	12
116	3214	0
412	753	4
895	6675	13
125	3262	9
17150	9158	22
369	3674	21
1499	2747	5
471	4900	9
13	6526	30
11603	7870	2
14	4741	29
138	3061	5
140	4049	23
114	5129	14
530	3443	4
114	2410	1
111	2032	13
11388	4259	7
6151	6435	14
105	9527	11
31787	7563	17
1524	7110	3
124	7120	7
151	756	16
4446	2812	1
128	1068	12
319	2130	2
1808	3963	1
4664	3999	23
2747	6326	5
1734	3344	1
2	4557	0
9066	8755	3
7246	490	19
14	8318	35
2491	5329	18
124	7775	19
12	5921	1
17284	4180	7
551	797	25
357	5437	24
138	7251	7
256	4487	4
116	3015	0
106	4410	22
656	9907	4
119	6753	20
4169	6834	20
14	7210	24
105	1208	16
420	7914	0
16399	6049	13
111	6040	13
101	5380	17
14	2664	18
974	8131	14
5425	5574	4
154	3099	8
119	9093	22
191	795	0
36094	6488	16
567	2295	8
132	967	1
28386	2321	5
2461	3700	0
113	742	26
137	3964	9
38062	7845	16
22630	6170	27
980	3362	1
6872	4340	4
4005	6300	9
104	3497	3
124	1140	8
820	8810	6
13960	3281	22
17279	6511	8
687	2184	4
120	7035	2
120	6036	5
111	6939	16
26214	3593	1
103	1965	10
105	9562	5
20600	9157	9
6216	4988	4
270	5862	23
114	3785	13
102	9699	9
108	9584	25
124	1403	24
102	931	4
1029	1322	28
4181	9667	2
4553	2142	15
8474	3015	29
3698	3219	9
106	8944	1
110	5242	1
3199	8766	12
5910	8030	4
646	302	0
102	4491	6
207	8371	4
159	4439	7
32657	4222	17
128	3139	15
27032	6438	1
518	6790	6
127	1709	10
14	1928	5
2057	5302	9
198	2435	10
362	3940	24
526	6365	5
257	4698	18
37391	5089	8
259	3382	17
14	2243	8
1557	9905	4
195	2314	15
152	8985	22
347	6607	5
28172	5266	11
110	4247	11
102	1258	4
638	4439	18
285	7248	9
351	5670	5
115	3470	3
2708	9729	17
18954	2474	8
4030	7566	9
1459	2204	15
21710	6422	0
378	6414	2
101	9801	4
4468	4422	5
14	9635	20
105	7514	15
724	3785	24
34649	7338	5
2386	6905	9
1021	8280	11
111	2710	12
487	7978	5
957	3886	3
108	1279	2
107	4026	1
144	1357	9
6052	9304	8
3287	2151	14
292	4878	2
131	2087	0
112	1447	6
128	9258	17
11513	5848	2
130	7334	23
562	3649	11
113	2013	32
122	4339	4
5539	7700	8
1186	7751	4
1649	9837	7
12761	2602	7
5907	1938	25
2439	4391	12
1054	7786	4
1327	1350	9
3727	1124	8
131	1930	0
171	7857	29
31961	6355	19
35121	6013	6
113	4165	27
14	3599	15
3443	5465	13
133	8450	1
7335	7013	8
6784	8929	22
38642	1066	11
5490	4973	0
10697	133	24
107	3939	33
15579	560	1
124	8446	16
21457	3370	21
256	5600	25
284	9400	9
169	1860	11
9024	840	2
5065	9011	25
4008	2034	12
733	2013	23
771	9690	2
5452	1118	10
117	5260	10
332	7866	16
1780	7114	3
10124	6759	8
136	5587	2
12	3172	5
123	5690	10
114	2179	28
203	6419	6
179	5353	7
101	7078	1
411	8607	2
600	9421	2
180	7586	28
7	2263	6
2528	86	11
2079	27	5
394	7559	7
2630	1425	2
612	9332	14
114	8585	8
125	6611	10
12	5484	22
1265	6613	3
864	8151	9
4310	7485	33
4438	326	1
119	4428	16
5414	3705	9
352	9808	11
127	2724	0
21	1400	9
1689	1222	7
12	367	10
160	245	14
3725	7233	11
372	5656	2
868	5863	1
3183	6640	4
110	6259	11
14271	5011	3
12	3911	13
4634	7254	23
1143	4741	12
290	3424	4
101	7435	9
2183	3915	4
567	6867	11
112	7596	4
3273	8145	22
101	972	12
4766	2594	7
14	7328	15
133	943	6
1217	5324	16
24370	3432	10
23016	6077	9
571	7345	0
37730	5903	15
2662	108	25
121	5208	8
628	8347	11
36570	1721	1
1041	7895	0
2217	5470	13
108	9944	18
35541	3396	1
102	9803	2
326	7594	10
1091	7932	23
334	9000	35
12826	7802	4
14007	2356	34
340	8580	1
38407	8843	12
111	3825	17
649	4648	0
9179	8532	1
1892	6731	27
8	8305	14
969	7260	3
944	2020	8
107	6871	2
35413	4139	15
14	8225	21
4257	3242	9
7066	4499	13
122	9016	7
518	3272	13
1210	4539	1
27174	5672	17
121	6612	5
12	1611	4
125	5746	11
417	4480	31
139	3922	8
244	6993	30
29643	9698	22
6645	9331	12
4759	3890	11
162	8323	7
3364	6153	3
104	7684	6
13	7767	5
39516	2887	1
1052	9359	14
16	8406	3
152	7059	11
24293	1917	13
2	9065	8
276	8983	17
1141	8118	33
14	5808	35
118	5545	6
9953	3027	11
22996	4088	24
126	1157	15
2563	4828	7
14	1057	26
267	9383	0
7425	4204	11
1081	4852	0
256	685	3
5328	8853	12
18920	1164	2
114	5225	21
282	8121	11
113	4018	35
3052	645	16
195	5958	9
8930	4675	20
170	8154	11
32571	8236	6
875	7166	7
247	9110	11
12	3657	9
183	4172	12
12697	2354	23
860	927	13
158	1652	1
162	6088	0
131	2091	1
14	4837	6
214	3053	8
106	2462	4
1172	2965	24
102	7488	18
11451	6297	8
2236	3834	9
102	6020	11
329	5372	10
7785	9075	8
134	3253	5
2785	254	21
14	9003	27
1198	2892	6
14	677	20
1105	8335	5
157	503	3
102	5152	1
3549	884	13
102	9250	6
1670	5965	2
148	4552	11
113	6496	20
133	5423	18
554	7344	22
607	5592	14
4867	690	26
102	7322	35
504	9421	8
190	5342	3
2212	5922	15
104	5352	13
12685	8376	15
6687	1459	4
114	8366	10
20321	8427	10
102	9957	6
103	1770	19
14	3213	19
105	605	17
454	9304	21
2269	7849	18
381	4904	3
13837	7698	16
21069	3925	13
127	2499	0
122	315	4
147	2778	37
10335	3040	1
103	9409	2
119	2403	1
8158	2351	1
33694	1716	27
255	1902	3
14	9607	7
379	8072	10
136	5968	10
3011	1190	6
236	463	0
14	5337	39
102	5891	9
291	480	3
103	8526	22
103	7048	8
724	2695	3
1448	4916	10
111	5975	6
921	9073	13
839	1050	9
5355	3830	10
14	4591	8
14	6862	13
669	9350	6
12	4549	20
238	290	3
320	4322	2
1535	9526	14
25049	7255	23
12	2122	5
9809	3856	1
11480	5402	3
413	8752	14
843	432	18
39188	2984	19
811	4477	19
207	8919	21
15546	712	16
14	3567	13
18813	2965	16
3894	339	15
127	2820	0
34444	9525	11
112	259	17
110	4319	2
102	9516	2
2680	9964	6
1766	6786	3
14	6818	23
161	9201	1
3041	8368	1
1539	645	2
258	9659	12
117	5154	14
134	9086	3
149	4528	3
3910	6616	9
107	3381	8
6432	756	11
332	658	7
115	4261	5
141	7940	7
5195	6519	2
121	5951	8
12	4621	4
112	5376	13
102	5999	19
114	2668	14
110	6591	17
609	5727	16
115	4865	15
107	3729	2
670	6534	6
103	4961	29
142	1932	26
103	5450	3
107	6676	8
102	1181	32
16772	3412	0
101	8968	15
11628	8483	1
15114	269	4
1106	3559	5
30192	4484	14
396	1704	10
13687	5402	7
11786	2737	8
35936	4923	6
127	9094	6
135	9142	15
794	3285	11
101	1772	8
1290	8854	17
39456	3043	1
102	3396	8
17411	1180	13
121	9822	5
9230	6062	11
913	7704	11
31870	7123	4
2330	7676	10
13621	7496	15
109	532	4
139	4439	19
7124	8824	22
114	907	31
30878	9156	0
210	7876	11
5770	5124	19
160	6768	17
1680	250	14
102	8805	2
102	2351	20
150	1758	13
14	812	18
6516	8820	29
102	8641	8
28692	1577	24
788	283	8
4166	790	5
12	9542	3
104	1422	9
2893	2803	8
104	8428	24
599	72	1
35818	3825	19
160	2719	19
12	36	18
1591	2803	16
172	6176	34
117	1455	18
8616	155	25
699	2585	15
690	5283	1
12	9253	9
1860	6107	4
606	7038	3
21407	775	5
3548	1102	2
21671	764	2
14	4646	12
2428	4335	2
2351	2186	11
109	8286	26
131	5485	9
14	1383	23
103	5192	6
14	2440	16
16	6072	3
125	4794	6
104	5511	6
22435	4121	4
12710	3141	14
1031	1034	17
101	5285	5
434	8832	3
142	1231	9
218	2142	32
126	6304	13
12	4267	11
143	6243	6
1291	3607	12
12	9858	18
116	8492	2
118	3650	6
102	2669	19
12	9285	18
30003	5574	11
14	3996	35
7203	2479	1
30254	2908	1
3263	7819	21
1800	2904	1
116	3374	0
106	2901	5
112	3176	5
245	784	19
106	5686	10
16108	7065	6
202	3665	7
30649	5980	4
11687	3814	21
32752	3510	15
57	9970	25
2	5248	10
14	6851	24
20559	7324	7
2287	3423	8
4978	82	18
371	6172	10
836	7477	19
116	7906	10
25970	7437	4
688	4797	40
6120	487	4
3647	9158	21
12	6313	6
37406	2662	4
27294	1011	4
117	1935	11
6568	7107	10
341	3974	20
10533	6948	20
6962	7009	12
8743	1649	3
3193	4682	5
182	4910	5
5400	2591	1
17842	4611	0
224	493	9
14314	3242	5
1130	2054	2
104	5796	14
1270	4678	6
289	7460	11
117	9637	14
103	4416	16
101	5100	5
14	7436	14
101	9669	28
14	3200	6
103	5995	14
178	7459	13
113	9443	11
139	6801	15
33648	8046	4
113	100	6
306	9676	2
19027	5933	6
139	5305	8
107	2140	17
171	2969	2
16	8592	14
632	33	17
18837	51	2
26250	6511	13
116	6223	2
12	8161	18
110	2352	8
1489	205	3
111	122	7
4599	8522	13
14088	5050	18
332	7959	5
150	8118	5
101	1229	5
32355	6907	32
27907	2879	25
104	389	14
12	3116	12
777	3585	3
107	4186	6
14845	6581	4
139	6936	9
111	3199	12
2347	593	4
104	3456	5
12565	7723	11
153	9742	35
101	9741	12
984	6571	2
105	5695	2
14	1420	15
23316	750	27
105	2908	13
315	8980	29
773	230	7
140	4189	10
189	317	10
102	7234	23
19962	7664	1
145	3333	11
1038	7677	8
9	3724	38
33164	1488	1
109	1020	13
7201	6207	7
14	1867	15
12	8837	20
34017	7280	9
1201	6183	8
102	8233	1
132	7691	30
112	9123	3
12	9390	10
1059	755	10
114	7332	19
277	378	14
38251	3832	15
939	3368	5
1397	7466	10
119	9444	4
6675	9903	25
1274	2844	1
365	548	12
10533	7653	6
22162	5686	6
296	613	27
285	3770	21
1062	1266	8
2891	5687	0
384	9077	5
120	1628	5
1961	1163	6
3630	993	19
14	5830	19
102	4559	14
627	3123	16
14	7747	28
10667	2590	1
18494	7515	16
771	7544	13
129	5482	6
12786	6641	15
16159	1728	15
134	6581	8
1324	3886	18
27736	9489	9
12	3362	8
102	5411	16
5248	7636	24
111	1275	23
26378	4491	13
5893	8488	10
101	425	9
38629	4673	13
120	2164	2
14868	9406	31
105	8215	15
10042	4614	6
24730	4834	16
2871	6010	2
104	4771	8
12	3939	30
426	2408	0
1431	1606	4
29450	1451	2
151	1927	12
2913	6370	7
261	1772	19
14	1659	29
14	3418	24
834	8761	28
1775	3610	1
101	5624	25
14	6909	14
2303	679	2
205	5125	3
116	3921	0
125	3937	9
736	1351	0
4341	6161	8
550	2369	14
14	1082	11
119	4632	19
4171	5871	1
27153	3732	1
23415	5379	6
2763	4741	19
101	5502	15
14	3548	14
8939	5006	8
246	7435	16
101	4784	13
115	9813	19
28030	4255	18
177	8676	9
109	7977	6
635	316	16
393	6391	9
140	9006	9
12	1842	11
6903	7107	6
387	8003	12
155	4576	9
329	205	1
2698	3322	17
12	8562	6
116	3478	0
9	2572	13
103	5523	12
316	6251	20
14	7697	16
105	8486	9
393	6995	3
14	3704	4
17600	5157	18
111	516	19
14	663	3
294	5755	5
157	7911	13
698	3713	0
383	3117	11
7037	8863	29
757	9073	1
2589	5294	6
115	8602	5
461	8007	7
1173	4070	15
9526	9030	1
59	7136	8
375	7646	4
849	1560	8
227	9122	6
2392	5616	15
114	980	6
2206	2441	1
110	1605	19
11618	6727	3
14	6622	6
103	565	14
8	5252	6
9093	7257	7
1302	4259	2
105	8606	38
104	9658	3
155	5024	11
473	7061	2
124	4234	8
6440	5399	5
110	4452	19
12	1616	21
14	4452	36
107	3435	5
117	6518	24
168	7549	9
177	9901	9
667	6922	13
152	2565	6
102	6715	5
227	8549	6
362	4624	7
160	2177	28
26939	236	22
14	9118	14
119	9685	2
352	9440	0
107	8003	7
14	5202	11
102	6964	21
20790	6852	27
143	7060	20
21795	9825	2
7490	8500	8
6532	8558	5
103	9724	5
150	1773	14
152	5094	13
6681	2233	14
1390	2669	24
807	9804	2
18738	1545	20
2131	3874	13
112	9746	1
353	971	27
108	2447	7
15398	3370	22
19029	6034	9
9256	675	2
103	7547	13
115	2748	9
14	5916	13
101	3228	16
117	19	5
376	6036	23
16100	4284	12
142	2897	10
14	4629	15
524	4401	10
2	8542	1
7451	7749	20
21012	3299	8
116	6526	4
2222	8108	22
1176	1792	9
569	3268	10
12	598	7
3068	2749	20
2	5331	18
197	8158	12
115	7581	9
5771	3548	7
616	4852	13
106	3373	3
3180	7154	7
102	4919	12
118	1462	13
1167	6349	0
154	8556	4
101	3229	4
2019	2620	23
23987	763	21
2360	2657	20
192	4417	0
693	7300	17
14	5594	25
27575	2519	17
4100	9940	24
15557	2056	12
31968	6434	13
315	5378	6
14	2845	28
129	9085	9
1544	1352	10
2	656	12
109	1163	27
135	3053	6
14	473	5
8716	7007	21
113	9392	19
34781	411	14
419	7760	14
12	7541	10
18337	7191	20
419	500	1
2310	7117	12
525	9658	1
