29013	3060	12
14	9320	42
19359	7913	2
103	7386	23
2	1578	0
12	479	12
12	8248	2
737	5750	4
920	3450	5
2084	8212	36
102	9971	18
12	5671	41
107	1655	15
4127	9198	10
1330	110	6
118	8090	4
9512	8330	10
1111	2486	2
102	2686	22
101	5506	2
167	4881	17
10615	2566	15
1424	9263	15
101	634	39
2701	2722	26
23580	6645	2
119	803	26
12	9589	5
101	4108	24
57	7346	3
26773	6504	34
2	7937	0
185	3708	15
132	7277	4
29336	8125	52
122	5067	21
14	1163	8
472	7608	23
15266	8374	0
3338	9128	6
140	1350	11
633	905	8
111	6412	10
599	6867	1
845	251	30
456	4232	3
101	6140	28
7	4442	1
101	4490	34
18784	3527	1
120	3794	5
101	3035	16
887	5217	3
101	4659	13
707	7625	3
491	2402	22
111	8577	15
104	6220	37
155	9589	1
16888	8087	12
409	5423	6
101	8857	5
121	7303	9
12	1646	3
24686	213	18
105	122	10
1568	5642	20
101	1776	17
14141	7767	19
640	8201	20
322	7586	15
14	9177	37
2286	2136	6
102	5285	18
5785	7369	6
1840	6007	25
13122	4685	6
20994	718	4
2155	6827	27
143	7469	20
104	634	9
260	9679	1
111	1	31
116	9803	11
4403	5914	0
6106	9343	10
12	966	12
590	171	14
204	4838	29
496	9386	20
101	5913	20
274	1199	0
995	4360	3
20283	8426	27
357	3237	9
12927	4387	43
102	1590	37
1768	1997	23
1078	6809	1
6000	3908	27
1540	3730	1
109	2653	11
17041	6797	5
103	7119	27
703	8360	20
499	8188	9
4075	583	1
648	5962	36
136	7821	41
2	9361	41
186	1181	27
224	9498	37
384	2365	42
737	3898	26
12	379	15
14	6477	32
133	946	13
293	6125	11
103	7294	20
105	3912	11
109	69	19
136	3717	8
2054	3664	8
127	4872	38
101	3148	10
241	1724	19
105	9157	15
1496	8110	31
803	1273	34
290	8466	1
4748	7995	18
132	2743	24
2267	1027	4
521	4641	31
107	3765	10
101	3278	28
1066	8101	30
12	7129	17
2	74	26
197	2406	5
12	2647	10
1424	4772	22
4229	7742	3
138	803	22
101	750	21
101	6918	8
156	1436	3
231	1526	31
320	3768	11
106	691	21
2	1476	0
107	212	8
2165	8153	6
105	6211	2
12	7767	11
12	5681	13
2273	963	32
106	4057	31
14	2827	46
4936	7034	42
102	8272	21
111	372	9
349	705	3
348	8513	16
530	38	21
103	8118	1
1552	4436	3
539	8264	14
1524	4799	29
31304	3995	30
1903	8482	1
101	4508	6
1011	4013	25
7017	6524	3
14	3843	14
126	3453	1
116	4133	26
303	4022	4
7696	1673	11
824	8397	20
103	2803	39
1799	9018	34
105	3058	12
2407	2808	17
12192	6653	7
1029	3669	14
18330	1145	23
2176	9897	12
11372	8819	5
110	5199	3
851	6869	20
11597	2312	29
101	8750	20
108	7981	4
103	7069	2
12	6910	30
15906	6316	2
12	2928	5
8022	8437	22
12	1688	25
124	2287	0
1895	7987	40
5916	7726	3
104	1828	28
215	4242	29
104	5030	11
130	6673	5
2476	3093	33
122	7893	19
7444	7855	21
2	9137	34
12	916	21
103	2705	15
1066	9606	10
105	8681	8
102	5264	21
512	2430	1
2783	8576	1
24387	7155	7
1447	9857	33
529	8249	13
31397	4887	30
179	7281	23
105	5118	3
1549	3801	20
218	2375	33
7299	1991	8
12	3074	23
102	2761	7
429	865	8
295	1103	6
4567	7981	11
3348	8590	8
5877	4278	5
234	1648	23
4623	1630	8
2790	8097	43
101	502	15
210	7326	12
8807	2394	27
27179	1173	27
1295	9065	6
121	9167	15
259	9919	34
3411	2413	11
9	3604	3
12	2318	27
12	4975	24
103	3044	25
108	4979	19
101	9750	5
120	8991	16
103	4620	4
125	92	17
2	9394	10
12	672	8
8215	6338	1
1492	6037	6
13230	3404	4
127	614	3
2914	1446	11
28528	8425	36
1052	3382	6
12	9803	10
492	5856	0
782	1623	11
105	505	6
569	4834	7
209	2421	9
101	1781	39
387	1897	1
101	131	25
662	7971	29
190	2479	6
7530	4351	2
2	2024	7
111	4524	39
110	7386	41
2362	3982	3
109	4332	7
101	4428	9
139	1055	25
4255	1196	11
1704	1351	6
103	2523	12
2733	7467	7
165	485	9
248	1206	13
114	8805	15
20575	7324	6
6082	2569	25
102	3634	11
16	9574	10
14	7903	12
221	9000	7
2241	2346	3
27892	943	21
143	1978	13
4047	9829	18
185	6567	9
14	1809	4
14136	1350	17
11261	2895	21
101	3535	6
110	929	2
105	5923	26
17698	5213	37
14	734	21
106	4533	10
662	8071	30
121	3664	3
342	7567	1
686	2006	16
120	4463	5
12	2206	5
1404	9001	7
14576	3444	28
101	8451	9
1952	8217	13
108	4521	14
101	9420	24
112	9651	15
10557	1203	18
2226	1735	5
104	6190	13
103	5464	3
424	4506	9
110	8837	17
107	5791	16
586	2295	9
131	3293	19
177	6014	0
12	6546	8
117	706	15
1937	9460	21
101	6963	15
57	1466	32
9	7414	14
141	3940	34
6807	389	3
164	2431	4
943	32	18
106	2784	20
148	3200	13
1201	5666	8
383	448	8
141	8209	2
14	3400	23
1857	5388	1
12	9902	2
102	3986	36
12	4273	41
103	1643	27
58	1822	32
195	7893	20
23357	9258	11
19853	1585	17
5102	6100	22
104	1716	2
651	2230	14
3321	5367	12
102	8212	40
380	1247	6
106	7594	22
101	9657	14
169	7255	13
111	1862	10
101	3128	6
4923	3807	19
218	9114	14
101	4127	10
119	6001	2
107	1002	7
1207	9603	7
12	7529	4
118	3591	13
112	5358	7
107	3586	27
12	7464	15
14	9465	46
108	7821	43
104	4413	29
185	5499	8
12	460	30
104	9304	4
14	2164	42
125	8022	0
105	5718	12
272	403	12
5085	4799	7
291	419	20
2640	8463	17
10114	4970	12
572	4628	13
132	7875	21
11100	3477	11
195	3089	12
105	598	13
429	3822	10
271	3612	13
113	2799	12
5	7923	19
14	7109	36
182	7666	4
347	8351	19
160	7476	0
12	3028	6
31817	7263	9
104	2664	3
102	5367	11
107	2416	9
108	1633	26
1114	4655	23
1869	958	5
2094	2023	17
107	5524	24
118	1055	21
3787	1447	41
14	8368	5
110	8655	18
111	3422	18
12	8919	24
697	8286	1
21471	2229	28
1174	4937	7
322	341	12
515	7681	27
101	4705	20
102	9244	8
101	6663	18
101	3313	10
12	4105	31
102	4877	30
3779	3042	22
735	2225	4
577	4924	11
22412	3001	39
6928	4573	21
137	2708	5
629	9401	18
509	980	15
2	3035	31
104	4596	17
101	6385	11
115	2658	12
9	3770	17
101	3187	28
118	8067	7
1439	1140	26
106	5511	10
486	707	12
23843	477	31
30171	8918	31
16145	2201	12
107	3657	1
12	3309	14
120	5797	33
1372	9619	1
303	3836	4
26006	9182	18
7	4354	9
107	9654	23
127	4360	37
111	3412	3
357	8341	13
12	7965	11
1	8820	7
118	6259	3
3321	1221	13
203	3934	6
24295	8564	5
103	536	16
239	5896	25
4448	8337	8
25726	6698	19
124	9294	0
101	5926	2
416	8241	36
29989	1860	8
198	6062	34
5128	491	12
7839	7861	29
5813	7903	3
1019	4805	29
2075	9506	6
104	5067	4
107	2363	19
12213	8938	3
115	4533	4
14	2008	8
208	3825	1
127	117	18
9240	1277	1
627	6047	3
12	8599	10
21613	5994	15
122	278	14
123	8303	18
104	397	10
3306	1688	2
1920	1042	6
5764	3495	4
713	4340	8
2	4067	14
108	45	4
429	7711	22
21863	4364	16
122	1115	9
101	45	11
273	9306	6
168	8076	10
14	661	15
119	2794	20
2706	3353	27
1688	3726	10
8650	5193	15
102	1656	9
494	4921	37
209	6164	11
165	5577	12
506	710	38
2	1401	0
102	3168	17
25324	1761	3
110	1050	28
129	3438	0
101	7733	18
102	5744	40
101	595	21
1077	3447	0
371	5631	3
116	3712	3
113	6686	16
951	1885	25
18013	4977	7
21	9057	46
811	3624	8
674	4958	8
350	5413	3
29768	957	12
1170	4013	9
8804	2644	7
2278	546	11
105	5589	3
6462	5294	19
4632	8460	27
188	2308	19
11116	9169	3
6251	9930	7
2	7250	0
269	8366	12
183	1958	0
5875	8550	13
103	6819	14
10759	1091	14
109	8048	20
104	916	10
19627	6693	2
102	2315	3
613	2769	30
3518	5755	6
102	4323	30
111	7167	37
7012	5796	33
5098	9056	5
14	3495	14
1447	1440	7
4342	8336	24
3218	1141	3
113	6033	18
14	7402	8
115	6272	1
103	3680	18
3252	5713	6
1420	3002	6
3613	6838	6
4516	9514	1
19893	7238	11
102	1056	2
2233	838	40
108	4359	28
355	7234	0
2874	2994	17
2059	5580	5
113	5550	7
101	6562	8
191	9998	5
253	3649	34
18086	1063	9
103	9631	4
2	1888	0
125	7041	8
5623	5837	4
105	1539	19
116	7724	33
747	4791	7
128	4162	37
101	8022	32
27413	5540	36
8856	2536	10
4937	4649	11
102	5970	17
158	2991	7
1217	6627	36
27021	5154	8
321	5905	29
141	5991	10
223	2264	7
4649	8711	1
12	7281	29
105	2146	17
258	3923	11
114	1293	2
6346	7951	14
558	8569	5
108	5242	42
215	7666	6
182	8287	9
6732	6517	29
29494	9867	17
124	5121	0
102	4372	30
1047	5880	18
126	4617	13
112	8986	25
107	8222	24
157	1490	1
101	1613	17
3650	448	23
2683	2548	11
102	3505	4
105	199	10
4328	2158	37
2716	3701	2
102	2174	21
12	6900	15
500	6221	6
104	1903	6
375	4561	20
106	417	30
1505	7068	17
101	7578	25
111	7810	19
255	5337	12
105	7838	24
2164	4284	40
11098	554	10
998	765	1
2624	6595	0
413	2125	12
14	5893	16
122	69	13
1790	9857	16
24726	6550	35
5648	3365	18
16	6426	18
102	9152	8
242	3236	11
2857	1217	24
247	9801	25
102	6924	6
101	7448	15
101	2328	14
19495	7065	14
105	5108	18
29214	5208	4
474	2175	9
168	5817	15
340	9878	21
108	445	26
14	2073	37
117	1192	4
25517	9265	13
103	4488	10
102	2494	37
16422	9155	0
2636	3020	2
887	7680	7
108	3280	17
4938	8533	20
135	276	11
144	7657	8
101	442	20
122	8613	2
101	3154	8
127	3208	7
101	2461	25
110	5572	41
106	6159	9
157	5098	20
19202	4307	11
9158	3734	17
737	1984	8
312	9941	9
4406	1494	16
12725	8068	6
1230	1644	3
368	3615	21
112	4553	14
3914	8797	11
862	2604	15
109	864	40
4179	6934	31
6384	4630	4
12	5607	26
106	8322	12
4438	9980	12
916	1703	4
371	8461	5
5087	8122	4
248	2648	9
14	9623	12
176	4980	23
108	8163	9
288	6532	1
2240	108	11
243	9854	11
240	8298	2
117	5918	11
116	2035	12
143	4315	10
1066	419	5
14	7641	20
101	4808	7
132	3482	3
102	4560	2
23686	6971	11
125	5542	0
101	7195	34
10110	6182	9
104	8961	19
102	5151	19
121	26	4
101	4682	17
101	125	37
106	8630	17
13448	325	1
106	3576	8
103	6169	12
407	7487	21
9	5703	5
101	6628	2
46	8560	0
14	1915	10
167	4830	6
2084	1673	30
123	9979	37
528	5181	17
582	8352	10
105	971	3
153	5177	10
127	21	13
101	142	9
105	906	8
135	9224	9
5107	7155	13
2674	7714	18
1280	2146	11
14	7279	31
122	5896	14
4065	6217	23
778	3514	5
12498	7900	31
169	1758	22
722	3793	14
12	7753	9
18542	70	2
2	5204	25
9251	1274	33
115	3077	23
12	5868	18
101	9109	15
113	3710	14
278	2448	13
15972	6212	21
771	7637	20
105	5431	10
18857	5655	0
2954	6791	35
244	9517	11
120	5812	4
352	2841	9
155	9272	0
23192	4414	28
12	2698	21
105	9503	20
132	7586	19
128	168	13
20677	4946	21
112	5931	2
195	5822	2
7311	1777	11
2626	4424	6
104	886	3
8851	4287	0
4832	4815	7
2	4478	0
12	2797	11
4048	8519	31
159	1724	17
154	2015	13
124	9662	1
115	3107	2
482	6243	5
12	7072	13
10679	4761	6
7497	2926	2
3002	8245	7
108	7100	6
1342	2203	18
116	1005	8
2	9243	25
404	2543	12
103	2828	1
5746	4990	24
235	3157	0
170	8143	7
12	119	5
262	3399	4
106	9372	8
28663	2860	20
7789	8784	32
2493	2607	7
106	5365	29
207	3671	37
103	3261	14
17728	985	25
176	8971	38
256	1002	18
118	4952	7
128	9139	11
111	8150	17
137	8036	5
101	1318	6
12	54	14
21037	6258	2
155	7508	33
106	4802	40
32816	5199	20
617	340	23
107	1950	13
3215	2784	2
101	9218	21
102	2967	20
101	3459	29
128	7039	5
825	9575	29
9136	5494	6
27067	2065	4
4032	518	7
2611	484	20
102	3672	5
12	8531	22
102	6744	4
105	5934	10
214	7359	7
12	9372	7
1581	7777	18
793	7955	36
46	8862	0
2664	1647	5
101	1581	14
130	8055	7
105	4393	14
108	1711	23
1078	5896	1
102	9296	19
106	1648	14
101	3594	3
21850	287	25
14312	1843	33
12	3606	7
104	2661	19
2991	1778	18
101	2822	15
115	9301	10
555	5407	16
197	142	31
11931	9605	3
32712	9660	7
3506	6203	14
101	801	2
112	7094	8
137	4357	7
361	522	38
3015	1802	10
2	8156	31
112	8647	5
177	4939	1
105	5077	6
104	7195	12
105	7804	17
105	1940	12
163	1648	10
8789	9933	0
117	2776	35
12	9705	17
109	5375	19
103	9354	13
101	2424	17
11773	3307	28
101	7481	27
1095	1249	22
103	4396	9
3287	2776	9
12	2471	8
640	3749	7
9087	1673	16
101	6197	23
101	8250	4
19101	4748	15
7881	1610	13
14	7939	9
862	5870	11
101	5732	36
102	7087	4
103	32	4
102	3417	28
101	6851	14
2175	2778	5
104	584	15
101	811	19
57	3116	39
104	7791	3
707	1140	6
105	3462	5
9	1199	25
23437	9291	11
103	9982	2
2832	4623	6
106	8849	29
148	1302	10
2517	9410	1
1253	2705	8
101	1701	9
2429	4837	22
102	1469	12
29209	1049	24
4667	9188	34
930	5189	8
12	8017	16
244	2297	29
105	7987	39
180	1638	1
553	878	25
106	6069	15
14	336	10
158	1817	8
103	1509	4
352	6450	8
176	2061	13
165	2068	16
110	4088	20
12	7534	5
16	152	1
176	2124	6
877	2855	5
103	4581	5
102	8274	34
3447	3343	6
4859	7671	10
108	3198	3
5331	5114	1
116	1441	22
153	5723	33
12	6179	2
12115	3651	3
6254	5561	14
14	84	38
2118	362	26
26477	7933	21
199	3498	8
102	6383	22
12	5005	17
173	2791	0
12	515	10
112	6114	14
19958	4296	0
164	2361	14
14	1451	6
6009	9003	24
118	6474	14
101	6964	14
102	5446	1
124	5597	5
3590	9554	29
6650	591	32
23273	9030	14
109	6012	28
101	2811	30
117	9839	7
26918	5760	24
12233	8527	39
499	607	8
18409	8641	6
12	9897	3
238	427	9
16	5905	30
9369	360	8
10	5848	5
11201	8282	17
2	5307	0
132	3072	12
20228	1517	0
106	3540	12
154	6605	5
109	2471	24
15439	5196	21
12	4400	18
3745	9696	5
214	9402	5
103	9717	10
309	6757	9
1094	5961	11
377	195	42
622	8666	27
226	3102	11
9	554	11
1628	2194	16
3376	5360	6
493	7938	27
9	7693	7
552	5760	27
31881	6205	18
101	1324	23
7597	1885	12
23483	861	8
110	1771	4
1054	6544	2
118	7029	27
128	1937	5
101	227	6
478	6162	32
3840	2064	17
102	6801	8
580	8821	1
614	4339	33
493	6735	28
7	2989	7
102	1718	4
118	2746	11
102	1680	17
4926	9361	33
628	5587	27
245	8010	19
16	8301	7
103	4278	6
123	4082	42
31844	5007	28
192	4478	6
1077	1927	0
112	8285	10
123	4141	2
110	8933	14
208	4796	3
325	9031	7
136	9000	2
104	4331	9
102	3700	1
23700	2124	30
547	56	33
581	1574	4
17738	9388	4
101	7201	2
9628	1480	1
130	4475	10
102	1514	35
12	152	28
3975	1827	3
12	2302	26
151	7072	30
3722	2857	16
614	3574	20
465	1621	14
222	5160	5
5086	2586	27
2745	5298	6
235	8436	0
9907	4823	24
115	6285	17
367	2127	15
106	6197	41
266	2653	15
6097	5801	20
111	1199	11
14	192	20
13689	8435	28
914	4385	13
258	3044	28
102	7495	25
110	5437	20
193	6401	3
397	3374	14
1547	7712	31
306	4057	35
287	3614	12
5180	4953	21
102	8327	27
108	2038	5
133	3397	10
6634	2613	18
101	762	6
497	5122	5
545	1411	13
342	8475	1
1088	5406	9
111	5093	9
106	2313	21
931	8090	15
106	6974	33
104	2166	2
1002	4218	4
19821	4467	2
18174	1463	10
113	5334	1
133	7939	4
5550	2146	1
261	787	1
126	5557	18
101	1086	31
6139	2480	4
12	6342	10
768	6651	1
154	1146	23
820	4217	1
108	1212	6
4486	427	20
31961	7181	6
9747	5987	9
14	2320	25
490	5418	19
109	9097	27
8403	3919	12
1447	2571	36
665	3060	13
1306	9205	29
101	974	27
12	848	9
102	84	8
2028	6517	30
111	1368	11
112	7534	36
16	1870	16
14	9894	36
1849	2372	10
128	4223	4
12	915	20
3412	3393	25
101	5901	7
1059	3864	9
1014	7586	11
399	8751	19
110	5322	20
106	8887	8
1086	2554	9
12	2996	25
112	626	17
105	4487	28
14	9924	12
1283	3282	2
174	4440	0
9	5542	34
57	4301	0
5884	445	7
101	21	28
12	3427	18
107	2568	12
103	5608	19
109	8274	28
12	6434	24
791	1037	17
12563	3915	3
101	7218	16
6343	4460	10
101	5204	22
2426	5258	26
1473	2147	19
23200	46	26
12	9249	7
102	8938	23
9308	5469	10
1621	8377	41
102	1667	3
12210	2305	38
106	4357	26
145	1523	18
6367	9713	11
1490	7900	7
115	3619	1
101	4967	15
114	5482	27
103	3836	6
1557	6293	5
3935	6619	24
728	6802	29
2	6565	6
18211	81	1
12	1976	23
802	5530	6
1341	4907	4
107	6459	20
126	4899	18
840	2153	20
173	3999	0
254	4568	0
109	6691	17
106	1976	24
13	4549	6
129	255	0
105	8393	6
101	5739	3
2617	807	5
157	1146	8
117	3994	3
607	5335	20
6929	1792	8
2508	9935	13
12	4338	21
343	7075	0
102	7775	3
164	9159	2
2419	3083	26
102	5689	5
1020	8078	3
113	5191	5
379	7642	4
2	6830	14
117	7644	13
21586	4225	19
14	858	24
28905	6774	7
107	8126	6
483	5039	15
119	4622	3
14	4631	30
3611	5815	9
121	8984	1
107	7996	16
12	7150	33
185	5384	5
18981	8172	0
103	8507	1
5941	909	14
1892	4715	5
971	3001	17
101	4334	17
918	9196	7
152	944	21
8155	1125	6
7622	1633	41
22585	8539	43
894	4567	1
1042	4556	5
12	2983	11
106	3755	8
932	6751	15
4198	825	45
9003	6800	3
140	42	24
22677	1236	2
3801	7095	6
634	4291	12
12	8103	10
104	9179	13
109	5822	27
291	812	17
105	7359	15
104	5822	20
112	8964	27
6412	5842	8
126	3071	18
682	7675	41
16	1885	2
16109	877	8
592	4837	8
6370	7722	9
225	4891	12
2986	6328	1
115	1295	4
15992	5107	27
103	9801	19
5993	7208	5
12207	4473	11
102	3465	19
10692	987	6
119	7549	9
7569	7124	15
11120	4372	17
120	3732	15
16	4987	22
103	4208	45
14	323	24
143	2446	23
121	4523	9
5278	9348	3
6785	4480	10
205	6149	15
12	8002	2
10384	9262	8
111	3339	10
357	1057	6
116	515	11
17343	9028	1
122	1807	8
124	6544	0
106	2819	7
12	1641	2
107	7461	16
2	477	5
256	1524	21
9449	9407	16
6766	4639	0
102	9419	6
1272	2067	14
112	9839	9
115	7170	17
7945	6827	31
103	2786	2
3727	5026	32
114	3220	34
118	4790	4
6218	5660	9
25857	5937	26
16619	8995	35
335	8130	13
116	7195	18
107	1778	24
116	3477	9
14	8729	21
109	230	17
329	3790	15
12	6192	16
1404	87	40
732	4638	21
1744	1938	33
611	893	8
104	2241	19
12	7484	28
163	7939	2
118	8093	5
348	6823	2
114	7150	17
20766	9824	24
14	5317	35
14036	4465	8
122	9236	14
12328	9640	7
8840	769	8
101	3116	21
112	3411	2
142	6021	3
5735	142	18
147	6041	8
1312	8015	32
119	9349	26
5605	1022	11
3570	2440	22
29937	9187	5
14	245	19
101	9829	8
124	332	0
21694	5302	12
29241	5046	16
115	6328	22
102	7601	3
12	5843	4
32361	8617	12
102	341	18
179	4642	19
111	9160	33
46	5019	0
3201	8490	11
1081	6084	26
112	3030	16
12	9784	7
120	6559	6
19504	7297	2
7636	6481	8
1805	7081	11
1306	2315	17
104	9100	34
137	2941	7
12	9286	25
342	5503	2
696	2654	0
385	5585	29
101	6489	2
158	4670	6
106	5293	21
104	1116	25
109	4318	1
5	7471	21
101	9432	11
105	4730	14
19412	8492	24
102	1000	17
763	522	3
101	6619	20
28901	8724	4
396	9535	8
104	4318	14
137	4631	12
1191	3176	2
12	3397	7
102	9337	33
117	2124	18
419	2694	26
106	1441	24
2789	3002	30
108	6880	34
2	4952	22
738	9482	27
3752	4169	24
23972	7062	22
137	4694	7
235	3825	0
105	3176	6
1486	3024	12
197	6339	27
111	5532	16
12	2005	24
101	6957	13
30823	8502	20
14	8667	17
147	3833	18
4126	809	10
12	603	2
106	664	16
12215	3591	41
103	1783	15
102	7544	15
3176	6398	14
141	488	14
2818	7645	33
14	7384	14
101	9120	8
107	1458	10
7337	3569	24
8554	6835	13
196	3049	0
107	1547	37
18580	8190	13
161	2616	8
674	4079	1
197	7097	41
705	9164	21
104	4843	10
237	3058	26
101	2656	11
14	4343	35
255	5797	37
144	2154	5
2443	2470	28
19064	2888	0
31170	6189	16
27491	4260	1
618	3658	18
20420	6030	18
137	8820	8
118	5065	3
129	7688	0
21480	278	15
2	9846	21
981	5542	39
25803	8736	3
354	690	1
125	9087	0
12	3468	11
1509	1793	3
107	3280	32
155	4886	0
22484	8395	29
2520	9084	8
102	2822	16
32471	839	7
1323	2976	25
107	8999	22
105	3033	9
122	7461	17
101	187	14
4677	94	1
103	7849	25
101	6499	34
2	9662	0
127	3649	8
10153	3217	12
104	4088	27
103	7014	8
15550	722	2
12	8075	14
2865	7382	30
10238	523	6
118	6373	6
16942	3722	0
26693	4519	3
116	7137	7
308	6993	20
122	9005	6
105	5174	16
1482	6141	14
102	8527	13
18541	4309	7
19729	2903	8
8834	4654	0
103	9764	28
112	3942	6
8	3003	13
12	2825	25
111	9344	19
105	2195	10
266	3028	18
1133	804	5
1512	7028	6
12	2888	18
16	6935	1
11647	1431	18
8	6154	3
102	5082	16
111	1249	39
14	6879	10
103	7253	17
117	2481	3
21390	7087	21
120	8431	18
148	9813	4
13789	7291	29
103	7318	12
101	8426	11
14	2154	40
3252	360	9
14	3027	7
124	9629	34
103	8534	14
824	2257	18
107	2897	30
108	1088	13
909	9720	25
12	9659	8
819	8906	9
1401	3093	36
105	9824	16
435	8634	16
109	2186	6
12	6267	10
112	9243	6
10044	5351	4
8518	4534	39
107	1758	28
108	4135	18
104	7214	11
413	4403	20
14	6035	21
3416	1725	12
104	5129	6
1429	8299	26
677	3744	23
1285	3861	1
2123	5774	21
19904	6966	15
114	9921	10
1473	9126	37
12	4281	15
3033	3705	10
301	601	9
1178	8928	3
282	9832	11
316	6096	22
106	4218	29
106	500	6
1743	1006	13
106	1146	28
405	7714	8
934	3601	19
7	7911	6
4340	5614	27
273	8209	26
101	1560	9
104	9884	27
262	1630	6
152	5446	13
101	3527	32
104	692	4
12681	7455	12
102	5197	10
105	211	25
587	1332	0
106	3619	15
12	8878	4
945	6780	1
106	1605	9
468	5803	4
165	4165	33
118	7097	33
8679	1431	22
1690	9870	8
224	4596	22
102	9382	9
117	8875	29
46	4672	4
28259	4206	17
14	8267	15
101	7987	9
147	3945	12
12	8748	18
104	4062	14
123	9818	16
10029	5004	4
12	6691	1
1565	4981	4
2846	645	1
104	2577	31
109	7450	25
143	5839	28
126	6512	16
14	3980	8
716	9785	11
1246	1809	18
4369	3524	7
107	5799	7
128	2559	32
104	2521	10
2	9808	0
104	8280	2
102	8928	6
6329	4066	6
102	2913	14
1028	1696	10
261	7126	2
2	9875	29
161	2081	8
6670	8454	40
101	9271	18
2297	8285	12
117	3503	7
12	3368	8
135	6424	4
417	7186	27
101	4560	29
508	7596	25
2961	8426	19
10981	9576	2
102	6084	20
2925	4374	6
3437	8203	16
443	1357	26
1184	6031	5
1273	434	8
122	32	36
107	5146	4
274	3505	0
7844	1473	8
222	8599	2
16912	8920	0
111	6289	4
29589	9637	20
107	5211	15
1064	2650	8
12	9813	8
12	7770	27
21289	3403	17
12533	7910	29
5524	4307	3
105	422	15
3656	2052	6
1553	6498	26
153	5716	6
18864	2749	3
1358	1668	12
1719	1034	4
101	3914	18
136	9218	24
109	8868	5
1948	6676	10
104	3625	14
1169	8695	0
107	9038	10
129	5001	0
131	6379	7
104	433	14
101	9466	13
109	8341	18
124	8821	0
131	4300	10
744	706	8
5151	2867	2
143	9063	26
104	3161	18
1805	5101	11
772	3293	10
9874	5926	9
12	7336	17
105	8458	36
421	7193	15
11633	9936	32
14	4966	27
4473	3075	7
103	9605	21
1897	1091	0
103	8266	4
1541	110	3
4162	4607	6
731	604	11
7666	9010	1
621	21	2
602	2472	32
186	9086	3
336	19	22
9184	6722	2
118	4574	1
112	6841	16
13053	8909	4
3129	8664	1
16284	1607	30
9078	2014	15
3566	112	19
101	9734	5
7228	3340	15
101	2017	11
223	3955	25
101	2699	1
878	540	2
14	6589	30
2317	4280	19
125	7336	0
1454	7603	1
113	2862	25
117	693	17
6296	8969	10
102	9567	11
1711	2094	35
152	9300	12
19997	8677	47
3179	3983	22
177	5495	0
1056	2284	1
101	1258	3
2218	6355	20
364	5165	11
11189	8422	21
2177	9197	8
101	9485	13
516	7011	10
198	9203	19
109	5316	22
107	4816	31
102	7897	6
105	6256	33
151	1765	5
104	70	14
103	6448	1
782	4558	20
2274	5712	3
4050	2697	13
3235	3704	29
176	4375	25
105	7048	5
481	2234	14
425	7250	10
8319	4607	40
12	4342	6
1426	3954	15
1344	368	11
14	7992	12
167	9939	25
291	9862	39
166	4435	11
12	9489	9
2545	6200	1
655	9077	3
112	8574	22
1234	3531	19
103	9155	26
107	3146	16
113	5043	18
2	4274	5
1634	497	14
556	6998	21
5207	6694	14
110	3009	32
614	8280	12
572	9592	20
5223	5638	7
5391	3727	1
112	4904	22
12	6701	3
1219	3724	15
729	598	10
27207	6156	4
126	6903	12
2350	5753	24
114	1303	19
31268	1703	25
132	3396	14
2663	7513	22
165	4913	17
255	638	31
104	5046	11
800	9041	0
707	8202	19
1315	5109	5
14	5106	41
106	1710	3
126	8031	3
16	2581	14
102	9423	21
2	1111	12
12	8132	7
104	9847	17
121	226	28
3000	893	19
105	3473	4
110	8476	15
4506	6433	8
104	4882	8
104	9083	29
12	8903	24
478	9591	4
3847	1088	11
361	4323	31
105	186	5
101	3607	19
107	3180	5
1869	8010	20
101	1649	21
2413	7827	21
126	8226	2
26078	9446	35
104	4397	29
101	9704	5
155	8708	1
819	3592	4
5458	6473	42
58	4926	16
9636	2973	31
14	3369	45
108	8357	13
57	6526	0
14225	6537	1
14	6504	39
2462	5426	4
12	3124	2
102	7870	24
1871	1553	20
1624	4516	31
106	287	12
14579	485	18
12	1043	15
101	3242	16
2147	3723	21
19322	1738	13
105	9759	40
12	2611	6
142	7325	36
102	8439	4
105	3174	4
12969	7933	5
1905	2179	9
2092	4724	15
14	5170	28
3050	5399	16
102	7479	6
114	1222	6
107	8535	10
14	1541	40
118	9310	16
102	7042	37
106	5717	14
19982	8677	31
1963	7002	24
103	1659	27
101	2670	9
147	3636	13
110	2536	17
30482	427	22
108	9499	38
972	9078	10
12	9918	2
406	8805	21
11353	1740	8
1396	1449	19
26034	3661	9
2795	8570	15
11965	2537	14
12	7375	15
113	3131	21
1179	1018	13
