126	7490	4
155	2597	1
227	1889	10
102	6102	6
153	9547	5
16	7441	7
1455	2328	7
102	2741	9
22153	7120	6
101	2192	25
32765	5803	21
858	696	22
2286	5975	20
2	8469	16
127	8039	20
2357	7447	8
9865	189	18
7939	6398	28
101	5841	10
101	1885	2
26400	7864	24
135	9222	7
122	581	18
141	4227	11
3515	269	2
10	3029	17
2878	8394	11
137	73	6
1928	412	9
28934	6409	23
601	8959	10
206	1513	17
14	2521	15
1112	6174	6
14	4753	30
3862	3096	7
4566	5316	22
169	3068	0
24203	417	23
101	2646	13
112	8250	12
104	49	13
120	5641	0
9	5032	28
135	2179	7
113	1119	17
14	1683	22
415	7333	0
581	6522	5
6528	758	0
8867	988	15
101	5492	20
104	4633	15
1699	9735	2
3409	2477	3
14	8850	13
102	8349	1
110	9188	1
576	862	13
102	5235	24
126	5155	3
15586	6959	3
12	1171	9
22570	2657	6
2439	2963	32
129	6777	28
425	9505	16
6995	6396	10
8	5225	13
203	5524	32
134	9811	3
14	1457	10
106	3247	10
964	6068	6
102	8702	11
7204	6922	2
231	337	34
1300	8427	3
6202	2305	14
582	4114	10
141	2535	2
224	215	0
128	2420	18
14	6621	21
13	1976	2
426	9290	6
134	4240	22
5554	4667	4
30650	2196	1
104	5214	11
140	3587	28
118	6007	16
1369	913	0
2396	638	22
508	8117	15
322	7839	7
344	9207	9
105	632	7
484	3690	4
152	4260	11
140	4292	25
879	1221	8
107	3055	2
101	254	14
14728	3229	10
4364	3989	2
304	4911	8
1667	7920	2
101	9918	3
121	1803	2
18447	7917	0
12	4348	15
30338	6398	25
2168	5059	8
254	6614	24
180	9625	0
416	9058	0
564	3572	11
141	4649	5
139	4134	9
715	6318	12
105	6674	10
3782	1201	5
133	6076	4
118	9303	11
4280	2394	1
591	1746	2
16724	1051	21
33981	2665	26
225	8286	3
24242	6179	5
6977	9446	1
875	3646	11
5570	8754	4
14	5648	14
104	2490	6
1915	9026	1
101	5242	16
1125	5023	1
107	6464	2
3513	7283	23
103	852	3
236	9137	19
102	4497	2
25912	8102	16
12	8894	10
101	5691	6
104	3125	18
400	5595	14
105	8092	10
13845	5008	3
151	3143	10
8212	168	4
108	2144	0
3034	1906	20
103	5237	3
112	5105	15
104	541	21
1486	54	13
2459	9864	4
29056	3219	10
19886	4947	10
2978	6516	3
19792	7044	13
115	7541	2
4589	9082	8
14	4101	41
7876	1903	12
1979	215	15
111	8712	21
101	282	6
29721	7797	3
13299	2458	13
393	4889	14
104	2971	11
818	2175	3
12	4828	22
332	8780	0
32249	151	12
14	6036	29
2848	4749	4
13605	1044	0
106	6305	3
108	1997	0
105	3696	25
33223	218	2
26943	8448	5
107	616	8
7062	9563	38
616	1747	11
107	9256	5
1201	7824	12
1436	3205	36
103	1597	26
113	9207	21
1506	8140	2
110	2823	8
26973	6073	10
106	5320	18
18954	5714	16
22337	2943	6
156	8577	6
102	7576	8
14	1338	9
162	7693	0
108	1290	0
389	1513	15
26897	6661	16
4426	5088	5
31654	1133	8
101	6259	26
116	702	5
1055	1051	6
12	7412	17
101	7768	4
1186	2738	11
2696	9671	2
484	768	4
267	5768	45
1606	6570	1
578	8090	5
924	5541	1
121	1097	5
1876	2654	2
101	379	9
153	376	38
14	2097	6
119	8987	2
346	8209	5
103	9238	11
144	758	7
102	5981	5
12360	6971	1
128	5049	4
6111	8638	8
177	8648	15
21042	3612	31
378	3157	2
1191	6794	16
4465	700	6
2429	1169	6
253	7799	18
4434	2599	8
4244	1684	11
33322	4053	12
107	2022	8
14631	6561	27
12220	6333	2
21936	6614	21
14	9842	18
105	6614	27
105	8976	5
137	194	5
9	9483	18
8131	5607	13
103	2992	3
133	4691	11
522	8799	10
2806	4804	13
31210	7504	13
4619	3991	12
115	2164	27
14	627	9
909	5245	20
187	1521	1
1767	7166	12
107	7685	3
101	854	5
14850	3912	0
3213	88	4
9458	4668	36
165	5284	32
25671	7082	2
111	3940	8
27151	1164	7
14001	7786	3
118	8950	2
155	2179	14
124	4356	0
14	1814	17
110	6915	18
14	4273	7
102	9049	16
106	4077	13
175	6472	8
14	1489	17
119	4630	21
110	8962	12
285	2122	3
12	8434	9
112	6235	9
132	2844	10
103	3575	7
1876	7414	4
8	9227	17
311	8317	1
196	2937	7
13607	2265	7
105	343	14
14131	3556	18
158	3629	1
105	7162	3
20828	6263	7
127	9252	13
101	7858	8
330	9632	2
107	2240	11
27705	1146	15
4906	8655	4
1412	6035	2
105	9395	9
433	2107	2
126	6472	23
13952	3576	10
183	90	14
876	6740	4
11268	2421	14
101	3226	10
3006	4936	21
114	8688	5
330	643	5
12	6835	21
138	2697	2
232	7238	19
103	1525	10
102	1881	31
950	4254	5
115	9243	23
3686	3810	13
112	6039	6
101	278	7
25813	4177	4
20284	4587	12
131	4854	9
118	3699	2
172	7274	2
138	9090	2
102	4954	3
5669	8573	21
106	2503	7
2285	8125	19
153	6884	2
103	6340	9
105	2887	13
117	5863	9
30824	610	11
30463	5999	9
143	3021	16
3585	9312	7
167	2850	0
14	2986	14
1044	9112	7
115	4548	8
525	4643	6
102	2469	2
108	1909	0
3441	166	9
13400	3737	2
8854	6054	30
101	5894	1
112	3432	7
2330	9974	7
101	3150	16
118	8109	6
5992	1629	14
237	9411	12
2772	6739	16
1223	8656	21
319	4219	9
108	1458	0
359	2708	11
122	1918	7
148	2509	15
101	9831	12
9807	4626	20
381	3534	21
101	39	1
101	4523	9
101	2822	4
105	2432	13
132	6950	6
14	4196	9
14	8579	18
711	4311	3
483	3891	5
3018	3217	10
174	8220	22
12	302	10
101	615	3
111	7576	16
121	5849	7
1915	5428	1
9675	6427	11
24626	1790	5
105	7554	5
28665	7536	15
398	5089	19
322	7174	10
539	6939	14
12219	5613	9
3894	1868	4
299	6161	9
34115	4655	8
20412	850	8
265	9392	0
6343	6709	1
4277	8841	5
121	2078	2
112	2593	7
308	9575	6
2968	8166	0
148	9964	5
683	9884	4
14	1986	11
4774	5575	8
106	5524	26
134	1454	13
281	6041	15
550	8777	19
2098	1844	6
1351	9655	8
1121	8497	2
32860	7740	16
1187	3715	7
5030	9613	6
105	3437	7
532	2036	27
8	4279	4
1546	2051	1
30900	8580	9
996	8731	17
101	2496	16
3957	3934	17
166	7392	4
9142	6370	11
2354	6949	9
793	7799	31
1381	7810	10
3237	1126	7
370	211	4
2949	597	5
12	3811	17
246	9297	8
4356	561	13
102	2219	6
124	4540	0
175	8689	22
1335	629	4
14	3215	20
12504	7709	7
6484	704	0
101	3237	8
129	7180	15
114	6606	25
318	9649	8
2422	8498	11
103	8972	19
9	4308	13
30867	6312	4
6422	3868	8
5658	3581	13
501	2014	4
771	3615	3
241	7106	7
104	3655	7
1132	9823	2
127	8752	17
2729	9358	16
109	7710	26
163	628	1
8	755	28
214	5729	3
1236	8102	19
111	1438	7
30276	1116	23
12	901	16
207	3514	2
333	5177	18
249	9714	18
195	709	18
297	8819	1
29223	742	14
3083	2658	8
101	4865	7
942	7601	9
101	872	19
808	7868	8
105	6822	11
14	2438	22
10988	761	6
244	4281	10
112	5708	12
671	7876	9
101	8515	2
109	8656	18
6341	4529	6
14713	8039	3
105	7976	11
429	2974	4
2	6894	9
111	7318	20
126	4240	4
126	7295	3
106	9945	15
25051	5902	18
7616	3506	11
29145	3344	4
294	810	23
26493	9521	7
14	8202	20
780	7456	11
23092	1459	10
148	7239	21
103	7585	17
5580	3445	22
101	4551	19
143	2179	22
104	5802	8
1304	573	6
101	430	7
18697	8012	0
24309	3224	6
106	7321	7
106	1588	10
110	9494	16
137	9054	4
160	1752	2
1495	6638	12
2614	4455	14
150	4191	4
4341	1715	6
19984	8261	24
3525	590	0
114	2030	5
4371	9187	4
14062	4591	30
287	7390	10
553	7643	1
2045	5278	19
641	7033	14
7	4091	2
15953	8913	12
169	3085	0
119	258	4
23223	3343	5
128	6927	8
126	8883	14
102	4134	18
102	6120	16
1294	2907	27
272	4711	14
14	2401	15
105	3021	26
118	6824	5
14	4752	37
154	2609	11
136	2491	9
9693	7279	29
1787	1877	30
9854	9701	1
115	2566	14
6483	2284	19
2578	3654	6
103	4398	13
106	9627	8
161	9243	25
101	3268	7
8	8055	10
1874	544	2
104	8419	10
12	3981	14
549	5704	15
104	365	5
356	3188	11
5169	1020	22
109	4305	4
12	7681	6
375	9524	17
14	8746	13
1007	9493	10
2231	6214	28
15067	3941	0
101	3716	5
131	1993	6
743	7494	8
109	5471	4
1073	6379	11
14	3338	19
2828	3502	4
120	5809	0
102	527	4
227	5494	10
14	2849	13
3275	8604	11
945	233	1
319	2502	32
1107	5670	16
104	1863	15
109	3158	3
109	7231	23
14	8402	32
101	8838	7
248	7984	17
104	9152	2
101	776	8
1752	2250	18
103	7906	2
139	3002	2
2334	6837	11
1435	9460	6
6716	4455	3
14651	5808	12
1402	1859	11
103	8619	8
26949	7401	3
18431	2533	3
26212	4563	20
101	8648	1
10771	7608	1
3592	6872	10
23337	3690	1
446	5627	6
104	8911	18
583	668	9
119	8742	5
103	8960	18
14	9325	9
7564	5805	47
122	9873	7
103	1189	3
7	6280	33
824	6451	9
313	9816	10
101	1975	33
19665	8277	0
117	6605	11
106	9365	12
103	2701	4
256	3938	8
3258	5715	21
143	2541	9
481	4893	1
323	3847	5
159	1591	7
128	3937	26
28711	5835	7
14	1152	12
14	4802	6
15123	9165	12
3656	2383	3
23774	3174	27
228	3418	1
2	6918	0
25922	6315	1
1881	1421	9
153	3441	3
102	1231	2
103	9736	4
637	5798	3
5252	2461	2
103	1635	23
780	1762	13
105	7873	22
108	2591	0
2422	8633	8
104	6954	4
102	3762	32
972	81	26
22967	4010	25
5063	2508	8
7987	1594	5
144	844	2
14	5352	12
105	483	15
10864	8964	5
1511	7555	2
132	3622	11
673	2337	4
3110	3780	13
318	7613	3
112	934	13
101	8163	21
1404	7313	2
176	6742	4
8	2236	6
4445	3748	6
11361	6210	4
2301	6859	4
14403	9040	9
102	610	10
105	4043	8
117	4715	12
7533	8344	12
133	1451	4
1459	5487	1
108	2264	0
24446	256	16
129	4069	2
21437	4269	5
12	7648	16
133	9228	13
12	5825	21
112	3587	6
101	3877	17
24966	8650	10
122	7089	9
233	9693	6
6191	2545	13
194	4316	5
102	6823	23
350	6030	16
30602	6781	1
21027	9194	0
9008	105	4
104	6752	8
2	9441	14
1935	2516	19
2346	9461	11
394	290	1
14	6924	17
115	354	23
31516	4446	15
155	2554	1
13287	378	10
106	1461	7
243	3411	8
14	4552	8
29964	2207	8
5915	8503	10
941	9363	8
30664	9128	1
1246	2248	34
8125	5833	9
122	5042	16
14	3117	17
892	5092	18
15343	9306	8
111	3966	13
9181	4460	29
121	6492	21
5437	5683	9
117	3559	17
102	3463	3
113	6121	5
120	5590	0
103	5219	7
1759	8720	13
1389	7541	8
8899	8972	5
28192	4949	9
123	5079	2
336	4188	1
109	1040	6
312	5385	19
32225	2384	1
880	1783	8
130	1001	1
102	1282	12
12	2404	14
101	5803	20
820	1833	4
118	6606	17
138	6331	5
218	2657	14
225	9985	7
104	6176	10
157	2617	10
2420	5686	10
5629	3083	24
101	3876	5
103	4814	15
11479	8157	1
16	8291	5
435	2442	1
14	6313	15
4860	6541	16
102	6822	3
630	8027	5
108	5238	1
103	8132	20
101	1953	10
104	2568	8
120	5905	0
105	2504	4
1323	8561	1
249	2096	11
12376	7193	13
1569	4650	1
29908	9249	5
4151	2062	1
141	2616	2
3218	1856	7
14	7209	11
102	2148	13
108	378	13
5871	4522	10
25277	7117	14
22386	7959	1
638	289	27
107	8087	20
168	2666	10
14	7784	29
14	4068	21
23927	692	21
102	9128	13
102	7840	17
153	3158	1
106	1011	23
15885	7919	23
104	7619	4
958	2708	22
14	8707	11
519	7811	7
9	5814	14
9627	4598	1
3756	8893	7
103	9582	16
605	9474	3
103	3620	6
201	2083	3
14	1091	6
834	6209	16
1256	9316	18
107	7953	2
102	3784	17
4243	3751	11
103	139	3
1086	8301	21
2220	2364	20
176	8405	6
104	2661	6
101	4203	18
22096	7383	6
1348	3124	17
3127	8098	11
134	480	22
621	6855	12
840	5523	1
108	1431	7
108	2424	0
144	9679	5
19714	2128	6
1558	1597	15
112	2116	2
3219	7403	18
142	5068	0
101	1421	18
112	4876	19
105	5184	19
30036	5507	2
106	657	9
18663	3618	19
984	9964	6
14	3492	23
14	4295	24
1987	6450	6
115	8675	8
353	4498	8
111	6929	11
12	3206	20
163	7740	13
14	6210	23
103	7983	12
102	7270	5
160	60	23
285	6454	2
243	6239	4
113	197	16
333	5939	28
270	7467	4
126	8664	15
5956	4995	7
21004	5192	5
30739	8348	3
379	7402	2
111	7225	4
129	4073	3
105	1322	22
106	5115	12
1285	1129	2
175	434	23
103	4455	16
1072	5094	1
1577	4123	10
2	5359	8
4468	1887	18
1556	1555	14
8596	8303	27
107	6133	2
118	4993	11
241	5444	4
27461	7265	19
1970	9970	0
2364	8214	12
104	8037	11
167	2690	0
144	4837	13
3830	7124	8
103	8775	11
197	9443	23
105	7333	7
105	1544	10
134	5793	13
471	7968	2
101	1743	21
118	5420	3
17062	1768	6
109	6096	13
101	6729	6
101	5798	1
4446	2368	16
103	6848	3
240	9728	25
102	7751	8
162	7634	0
108	1749	0
1323	1978	15
1230	7717	18
494	1899	1
103	8014	3
29271	7706	12
626	8826	23
19099	6782	17
1656	2722	1
405	5942	2
19366	3767	6
12	6372	7
104	70	6
118	4870	9
183	1761	2
6078	9078	23
21845	9706	18
106	752	6
103	1607	4
106	9086	9
2040	7887	9
1215	1989	2
188	7067	0
14	2345	6
102	6826	2
106	6032	16
14	4705	23
2820	5364	11
111	6675	14
12	3169	13
29057	9126	2
195	7945	13
31378	4493	2
1123	6037	11
159	8301	32
4528	6577	12
102	931	5
2004	2445	3
12	9025	19
154	2525	8
114	8140	1
915	5020	19
565	2122	18
232	6489	21
112	5858	8
101	1965	11
2	8994	25
121	1361	5
316	8479	5
19185	3894	1
1463	2515	3
129	428	10
591	5706	11
616	7855	2
14	1225	17
102	3074	4
179	3924	7
9	126	19
104	5095	2
109	2426	6
1341	9378	12
112	8359	11
14	2648	45
124	4124	0
102	6279	14
12	226	16
2162	5939	8
131	7489	12
107	9278	1
14	5571	15
301	1554	9
6617	3196	16
1545	3912	15
488	7184	2
5753	7353	28
760	41	4
113	4388	22
5887	7554	24
2896	858	10
179	152	8
113	8835	15
106	6326	19
5108	5747	24
3588	4947	9
104	2509	13
5442	7340	5
126	8628	21
106	9754	5
8312	486	15
14	2372	8
115	8133	9
28976	2778	7
29003	9742	8
103	484	8
195	5414	12
33173	9095	5
558	1649	8
101	9928	28
104	8613	7
1383	9827	10
10110	2281	7
106	7258	13
7815	7938	1
448	7770	6
350	298	23
105	7468	1
16864	3375	16
111	6904	22
223	9931	14
8200	1181	8
8	9910	15
107	796	18
104	911	2
112	9290	1
12159	4752	20
109	238	6
14	7272	34
21828	6781	10
111	9540	27
6105	8624	8
30216	6158	6
105	9077	16
13883	8223	4
125	6955	6
107	9292	4
138	8360	5
1268	7101	7
22350	3584	17
101	3795	7
14	534	28
14	6331	17
1072	7346	7
106	8258	10
177	165	3
113	6013	13
103	4828	17
143	5301	30
101	8565	15
133	4372	2
114	2326	2
29701	5830	12
5617	158	12
14	3711	13
15462	4306	31
144	3993	9
105	8626	16
105	4181	11
1185	8630	0
244	8908	22
14	3135	15
130	4726	3
120	5729	0
5075	9675	9
213	2292	13
19904	2360	2
112	7025	14
169	2964	0
723	9882	3
2071	7939	16
6498	6333	4
225	2675	5
2023	1627	7
207	8429	7
321	8630	17
2564	5953	12
14	5331	20
2374	6078	17
3174	8296	15
630	4007	13
173	8426	11
21258	9236	1
101	6643	19
30017	1017	32
872	9521	14
112	2393	12
559	4755	1
2150	6977	5
10852	3727	35
110	5767	4
105	3605	12
1879	5811	3
14	5652	20
106	5582	13
7884	6047	21
614	6638	0
121	4264	14
8732	2638	12
3384	884	14
9837	6365	1
111	6668	5
101	9624	5
10577	3828	6
144	5555	6
9925	9270	6
104	5174	11
8082	6667	9
104	6361	12
1769	4788	4
12	3441	22
715	776	11
224	191	0
9	5667	18
122	1	10
132	9438	3
106	7585	14
815	2942	12
16581	6490	0
8	681	11
121	1444	2
12	8785	8
101	6715	3
14889	3918	0
8356	7163	4
21405	9469	11
1003	1759	5
1115	3122	8
104	7347	4
104	6034	1
8363	7016	20
710	9182	0
106	3977	12
3397	4604	14
233	7049	2
166	8670	21
1740	5202	3
149	1414	1
180	9713	0
278	3855	16
4942	518	2
104	8857	4
9785	6949	12
6589	9078	25
12	1750	5
103	2653	4
27724	9427	4
105	2130	8
6141	8638	12
3215	8252	3
104	1917	3
101	4508	16
116	3231	13
114	8887	12
101	7000	9
3304	6436	26
103	2077	6
2006	5055	8
4910	8100	10
4369	9490	21
110	7791	5
102	4601	2
1884	8741	18
144	9207	17
245	7406	10
105	1816	17
111	4416	14
12498	5237	11
207	9122	21
33183	1415	11
102	2288	5
14	6044	6
589	7840	27
340	7859	14
10373	8316	14
1710	3674	15
12	4023	2
123	263	18
370	9445	6
3454	1756	4
15746	9135	8
125	3174	28
32453	4453	7
239	5076	7
101	9366	1
15237	5521	10
183	6228	2
108	2056	0
9	4105	24
5685	7260	10
117	147	14
1340	3064	11
141	4806	7
141	1156	13
17911	5922	25
597	1396	9
104	5750	9
8771	1684	1
101	4379	18
107	7151	2
8259	3342	24
438	7123	20
103	6073	9
103	2778	6
14	5887	12
14	6672	11
1613	8281	4
105	2099	7
108	1957	0
8	3745	21
101	8703	24
107	2693	7
129	3166	3
101	6969	6
332	8740	0
110	6876	45
493	3870	0
4971	3507	5
102	3359	10
9790	352	11
105	7166	25
115	828	10
102	6066	7
9425	8166	19
2977	5387	8
387	1963	12
9	6699	12
110	8170	2
16	499	21
105	6683	5
9112	6625	6
12	1719	10
5679	2983	5
4074	2834	17
784	1194	12
111	8704	14
113	4728	14
113	2261	3
4145	5382	6
3283	7046	1
9806	8421	3
106	8841	11
376	9769	8
101	8925	4
116	726	5
2456	7381	17
101	6654	6
103	4694	6
29780	3987	1
204	425	2
30177	4535	1
108	1378	0
177	7337	7
162	7781	0
102	1885	5
16925	4960	12
123	480	11
102	5492	19
14	2584	16
4692	6305	0
28870	1468	7
26785	647	25
115	3312	5
18160	2012	1
3026	5869	6
12	1584	8
8216	7547	8
106	7204	9
31604	142	23
14	4566	23
206	1867	4
122	678	17
110	5771	5
104	8376	9
131	6321	8
14	3010	33
11694	136	0
102	7543	10
164	398	1
30711	6119	6
101	9620	4
111	1891	11
116	5085	15
165	7771	14
8	1984	18
101	5235	31
29106	4134	19
5396	3421	17
2845	943	7
1645	2114	21
102	6739	4
31838	4877	10
1036	8221	0
125	353	18
19236	8183	0
33875	2387	7
623	7975	7
166	2712	2
124	4460	0
102	9498	14
102	5373	21
14	5874	25
119	3546	26
106	6599	7
8	9003	5
196	7166	5
12	7856	9
8	677	10
4020	8444	4
101	952	19
8810	6131	12
2162	2627	13
104	766	22
511	2715	4
2523	5246	0
122	6694	16
261	6433	9
8332	5593	5
28677	2178	11
164	3304	0
123	266	7
25683	7625	28
6902	6902	3
8862	2658	10
114	821	2
3028	3300	29
125	5121	4
246	8995	16
12	688	12
189	7523	4
2308	1792	10
13909	834	4
7795	9045	1
17151	5499	6
750	6547	8
122	6247	6
14	7344	22
114	3482	7
111	7238	20
127	9292	13
118	6036	19
159	4876	18
101	1426	25
404	7555	12
31993	2940	12
106	2920	7
15736	9361	26
27166	9057	25
313	9412	9
525	338	2
113	5917	22
115	4828	24
106	8647	13
12	9457	21
101	7550	2
178	6630	3
349	1557	15
1527	2896	11
104	9799	34
10575	6524	5
333	6151	1
2013	1025	25
103	5137	2
7852	1141	1
9516	4975	2
103	6427	25
14	789	13
233	653	16
1180	9040	18
101	8121	2
1594	9928	13
14	8410	20
4420	985	4
106	7688	17
14	5910	17
231	4943	2
147	1055	8
12	5051	6
105	7858	7
119	1747	13
173	8171	8
2135	7014	13
148	6047	22
256	538	22
12	1488	10
12	542	8
193	6981	7
1186	3856	3
121	939	15
108	1218	0
20604	4574	8
186	3253	6
137	972	17
16960	6987	4
1075	3448	1
101	1341	9
101	755	11
1653	1683	1
12	4150	10
104	1881	16
370	4142	24
109	8396	8
101	2042	9
101	5750	1
150	3842	13
12	7710	13
1230	2045	1
345	7639	1
108	1541	0
576	9756	21
14	1589	9
5476	8301	9
103	189	14
105	5360	8
295	219	17
161	1582	23
281	4612	5
115	8978	5
106	6861	9
4086	8872	3
250	1471	1
1962	2224	21
964	470	5
109	9958	2
4089	4288	26
138	4934	1
307	9908	0
1211	98	12
101	7037	14
14	9823	14
8694	4322	1
14	4499	11
22763	4106	1
14	7548	12
462	5956	16
718	1103	4
1900	5889	3
3906	4759	6
14	1141	11
103	1238	18
102	6937	8
7747	4011	4
105	1852	2
155	3531	10
117	6590	26
26660	2806	11
3243	4130	30
10025	9156	7
14	7199	6
126	3625	5
103	6807	1
328	8566	9
123	1934	9
187	4182	7
7853	5022	3
147	6321	9
5080	2447	5
230	7597	7
28644	698	1
119	861	13
221	4533	22
12522	7365	5
2340	6289	17
444	5603	2
104	1439	4
253	8887	14
1202	4890	21
1949	6066	3
712	5644	19
185	3230	14
164	3400	0
4304	5482	11
108	3821	1
106	2860	15
102	4180	23
124	4619	0
23507	1146	19
809	3983	0
197	8132	32
1862	2884	6
3014	8090	8
2097	6158	38
216	538	0
101	8976	10
4879	3386	3
1902	8067	3
102	5916	3
4003	8414	6
122	429	11
102	7155	4
163	4396	3
111	579	15
19938	2106	36
14	1851	13
20934	4545	10
124	4300	0
14	1758	17
117	2142	8
14	7283	28
7237	45	23
112	5627	12
9876	4977	2
107	2155	1
112	4661	14
7351	97	17
105	8306	11
102	2971	4
12495	625	15
14	2161	20
1190	1129	1
103	1085	10
1512	8796	6
152	8326	5
109	1638	9
21142	2637	29
125	9508	1
12	5168	24
4713	6438	0
8132	1060	4
103	5653	8
105	5146	4
1128	5588	11
14	7575	20
103	4158	22
221	8830	21
108	289	14
19607	5601	26
103	656	2
105	3184	9
4872	8428	0
101	9111	8
295	2966	14
140	7884	23
12	5879	24
14	4606	5
9	3585	22
146	2556	5
24335	6785	27
6607	7348	17
163	5733	3
1655	1905	18
492	5815	4
253	2903	22
1078	3750	15
123	8643	17
17387	1862	1
7	8841	0
6063	3178	20
109	3266	11
12	8049	6
14	3195	7
2800	7381	14
243	3459	8
9	6464	13
4660	3765	22
107	2542	6
101	9562	27
6349	7827	15
23936	921	19
102	2590	3
3805	3773	10
103	6684	2
724	6288	13
16422	5440	7
2095	3454	8
106	4676	7
1067	5345	4
109	2671	3
12	4861	11
140	5673	3
17444	4740	5
101	8630	5
142	8272	1
2060	5795	14
8	3816	8
151	2731	4
135	7140	7
106	6948	20
182	7440	0
263	3563	5
105	2619	12
106	2728	28
14	950	28
3862	4560	2
3507	1021	11
121	7117	3
4051	3174	12
12	2577	16
156	1319	22
1277	8172	0
12	9877	4
336	1743	31
111	7558	15
2806	8934	3
177	6632	12
9	8932	13
14	6846	15
102	5008	6
190	1067	2
4867	2319	10
21360	269	3
425	2157	4
104	9946	10
478	7282	0
3944	3752	13
513	9356	23
22625	4090	1
132	2320	27
1328	5274	13
471	9531	9
1552	2703	5
113	2650	10
120	5382	0
192	7787	12
11334	5055	7
112	6643	18
33446	9369	15
12	4285	9
187	6588	3
32708	6419	3
736	8523	0
200	1337	8
841	3887	8
12	5556	11
591	8624	3
4062	1821	1
4099	1640	21
7	9379	10
123	76	10
322	5631	4
7908	9334	2
14	1883	22
555	7361	0
20426	8482	27
14	368	8
939	4032	6
22839	3701	9
120	6081	0
503	7139	10
228	6786	7
1985	3440	5
271	2449	11
25172	5284	9
678	6741	1
21548	8174	8
7583	5618	7
206	9093	20
228	5986	16
101	2357	23
6700	4563	7
2386	4840	7
118	123	12
142	5205	0
2	5785	7
106	6985	26
153	2447	3
106	2848	14
14	1520	12
105	7665	20
13550	7061	26
1633	7022	8
18039	5639	28
13440	5939	1
104	7280	14
127	480	3
5992	3181	4
258	8645	0
119	7548	5
453	1627	1
14	5407	14
166	9713	1
102	3517	15
101	3709	3
230	9391	8
20661	9766	6
24422	2055	11
102	1245	28
382	9301	0
5007	9143	8
468	8801	35
310	6710	8
127	2978	12
843	967	0
963	9968	11
1429	4587	6
2180	1284	0
9231	7262	6
24462	1799	3
106	3177	14
950	1816	14
14	697	12
108	2472	0
1656	2928	4
3327	5492	8
181	342	3
4929	8265	20
142	4892	0
12	8625	10
12	6040	19
105	9236	2
249	2189	5
113	8023	18
24864	4472	2
101	5776	12
101	4446	14
1200	697	8
107	226	15
101	3133	1
2180	9582	7
9695	7384	1
116	7162	5
7283	369	2
611	7558	6
2	5784	19
116	6461	5
939	3434	8
313	4929	17
683	8836	9
14	3792	29
170	9214	4
141	5579	15
12	4980	13
9280	6845	11
14960	6762	10
105	4795	13
2181	8195	3
106	9217	4
27301	8881	12
1740	3359	12
10394	8921	14
11317	9216	13
14	2911	9
3486	6269	34
115	2972	2
3372	8245	7
437	4103	17
102	3432	1
24786	8886	6
22861	5229	5
101	7800	34
414	1875	5
721	6758	8
101	7972	5
112	4872	9
21749	9769	0
2	7182	6
7630	9568	16
101	3917	17
406	7889	20
3838	5670	17
271	2253	3
25915	8626	9
599	3909	4
12	2443	12
21271	5362	8
1415	392	5
123	5970	8
163	2904	1
2820	8766	17
123	9330	19
229	9616	9
139	2675	22
119	9518	3
2575	6983	5
115	1510	9
139	3517	20
27401	3221	8
19227	2808	7
101	7651	5
12	9122	16
1000	7906	5
3220	6604	22
28469	2752	1
105	2343	6
105	5002	11
2123	1668	7
5139	5258	13
101	5250	2
21787	9246	5
145	2369	12
20210	8467	0
122	4223	14
14	1217	10
120	5566	0
13756	5504	14
589	8569	3
9641	9851	3
405	4252	1
14	6215	25
359	5969	27
18086	7340	0
119	650	6
105	4554	9
104	5728	13
800	8067	23
9888	4837	15
101	8426	13
260	9424	20
1267	1788	18
9197	2104	36
1093	4624	4
10925	199	7
103	810	7
102	390	18
11401	6809	6
2993	1597	24
14	7914	17
15829	4227	8
105	8363	4
458	1048	0
12	3077	12
140	9301	16
1906	2988	10
104	7779	20
450	5799	6
120	6009	0
737	8955	0
9	4824	28
3098	4784	7
110	3153	3
14	8262	7
742	1597	4
230	122	9
101	8585	7
8341	6796	5
3584	1478	29
8450	7163	8
15680	1029	13
14	7233	11
342	6856	13
102	6528	5
9	9173	11
111	4632	12
16	367	6
106	1911	9
14	3689	9
30321	9610	14
2312	824	6
132	3594	3
1398	5026	8
4070	6843	6
197	5389	3
105	8612	20
267	1130	5
23174	8277	19
123	5624	6
129	8711	18
109	6290	15
101	2735	11
2476	3092	11
137	2677	13
3247	48	8
122	9496	17
1810	797	5
1000	655	14
102	5132	8
117	7848	3
21339	9539	13
14	1642	16
103	5957	1
117	4679	4
574	1759	9
104	2125	4
104	3971	6
223	6853	13
107	8057	2
8	4505	9
12	3177	22
1181	5705	14
103	5345	11
227	1786	18
1668	6186	6
1137	1171	5
317	9233	15
14	9280	21
7954	2779	9
32498	4667	8
175	9658	3
5100	578	6
138	8958	3
12467	6584	3
716	5113	17
1756	8283	6
159	7166	22
8	2420	6
101	106	6
106	8724	12
340	9707	6
1597	8070	14
148	5794	17
14	4137	14
117	9327	9
103	8557	12
110	8541	5
1069	4466	6
104	9416	4
107	3857	2
142	5028	0
1921	1624	15
105	9992	8
102	3297	7
108	2320	0
3446	1595	13
117	6950	3
9847	9690	20
