3153	1606	10
12	3891	9
154	4265	23
102	1905	25
973	8450	27
1491	6047	0
102	7159	10
140	7971	2
2	9315	10
124	773	16
105	1279	15
32321	7760	3
14	4638	28
14903	6466	1
1010	2798	1
179	2425	14
12316	606	10
415	4504	1
16381	3614	4
356	6092	7
112	4930	12
112	1280	6
134	7033	3
101	7473	23
5133	6551	8
12	81	2
8575	3870	27
2007	1183	15
149	4612	11
105	5311	29
5356	8316	1
15356	2321	24
106	9262	10
345	5276	1
101	6108	8
108	2176	2
2	4130	3
103	4551	40
146	9585	2
11033	5538	37
1389	1838	3
2	75	23
118	127	10
106	7500	30
505	8917	0
101	9338	5
3136	1388	11
1032	1567	5
476	6039	19
106	593	42
1848	4872	4
129	4699	3
8375	9883	6
106	5290	27
1331	5136	1
10331	2534	1
12	3549	15
133	8415	13
4472	2982	5
57	3013	0
122	6920	1
2404	8334	11
762	5626	0
101	2168	7
108	358	7
26081	5238	38
110	6274	3
26992	3316	12
101	2461	27
114	5656	15
3875	6590	7
186	9519	1
106	2952	2
1352	1409	16
555	9697	20
12	9430	15
104	8657	10
28083	1255	23
227	9608	25
29499	2449	5
9296	5312	10
2685	6973	0
294	4776	35
5109	2950	10
1180	3745	11
12	3129	7
3079	3101	34
107	259	21
800	4029	29
104	1077	13
1061	8340	3
726	2334	13
102	6844	18
201	8713	0
108	130	15
202	3240	4
4662	2097	11
8022	5950	4
4228	2310	16
396	2454	23
12	1212	8
116	9178	18
29098	4953	17
1085	448	10
157	3977	0
105	4976	11
1537	4361	17
10644	9324	6
105	5310	9
137	3151	11
105	2104	26
117	3344	3
623	256	7
14757	4639	19
150	1927	25
2239	3910	2
5225	4557	19
1464	2336	12
7252	2330	4
118	8213	13
1137	4204	2
105	3511	14
14	1589	18
1690	3567	4
612	4068	24
102	3485	18
101	2303	5
101	3889	7
10975	2621	12
859	6108	9
127	3502	0
2947	5708	0
105	3256	30
114	7508	4
121	8043	1
4397	5899	3
119	6675	3
19695	3206	6
101	4957	24
113	2262	2
2191	6234	8
697	9966	16
102	9789	8
4291	4414	22
4265	6550	9
427	3829	32
12	4307	14
12	351	6
12	8401	9
399	9635	19
33835	3638	22
101	3199	1
101	6717	11
1364	7260	21
1098	5961	23
101	5943	16
6550	1288	10
2	7144	30
101	7190	21
101	3768	1
4104	4996	20
115	9947	12
12684	6085	2
112	4258	14
29924	9690	28
104	7794	12
291	4463	32
14	9778	27
103	4052	24
8	4679	13
161	379	2
9266	3583	16
105	6780	2
173	7212	16
2205	7273	15
104	1915	11
23917	3075	13
2152	2882	3
101	8317	3
117	6875	15
390	3114	17
2759	1870	34
3102	9543	6
158	6347	9
2052	3471	11
1587	6033	12
6542	8417	13
12	9852	1
12	2034	14
105	8955	10
9562	2102	5
27163	4080	17
669	4927	36
806	196	22
380	9488	12
603	3343	40
3324	4828	17
102	1745	25
12969	1521	19
108	4096	3
24046	9400	0
3491	2367	24
892	4245	10
101	9391	36
4184	6955	17
449	3541	7
3598	6165	28
104	6681	16
16492	6020	10
102	1168	15
964	9694	13
101	6064	18
101	2771	29
8	5676	17
902	5498	12
1708	7820	31
14	8793	7
33779	3678	4
18365	8540	24
106	5184	23
103	7903	18
105	1661	19
109	8680	11
14	5815	30
13	5937	8
278	9505	16
103	5077	9
1481	2511	0
419	5239	6
255	2905	10
584	110	5
2860	9256	12
1417	1184	33
12	7229	29
12	9979	3
14	7730	17
22080	2836	6
901	6051	13
103	6992	6
716	3659	22
135	3918	3
1108	2523	9
131	1119	15
18868	7574	8
301	742	0
12	4407	6
113	82	25
378	5276	2
272	8115	1
101	4344	6
962	1852	4
2	324	7
23617	5674	23
162	7123	6
110	5798	5
101	3224	24
1421	457	15
575	2302	5
1388	4118	4
3483	745	2
1430	5761	9
338	5684	20
111	7240	0
2546	3452	19
2	3039	40
103	8560	21
876	3134	0
197	824	17
632	3213	35
111	8357	0
106	6351	11
779	127	0
148	6978	5
4014	5551	22
2179	9791	15
1413	5260	33
4052	1773	0
8090	7444	19
990	9944	33
455	6859	20
3898	7295	3
442	7871	42
146	3190	3
1897	2198	12
6603	1755	17
6828	2610	15
678	1441	14
1904	1107	32
12	9657	4
139	3402	1
14	8312	10
7324	1464	20
4137	9944	16
1058	6196	2
26009	3339	9
26710	3811	24
3495	8596	16
117	8442	8
110	6863	20
110	9762	20
289	4250	4
198	8688	4
111	7823	0
10759	6261	32
11908	562	5
13952	1555	17
521	7088	18
107	6151	7
7932	8909	15
106	8398	21
2407	7051	20
12	3701	4
134	4794	1
515	2630	29
101	8923	12
126	5805	2
136	6408	20
122	7370	2
102	7322	25
407	2088	2
762	5622	1
12	9882	12
7536	9157	27
330	1728	23
1943	4161	6
108	4931	16
634	1144	15
203	9605	25
2070	5486	25
180	7612	17
220	5724	6
101	7286	14
473	2097	26
4391	6359	3
118	9908	4
181	8052	2
114	3421	11
2423	5260	15
109	7	11
109	6826	6
2346	5278	27
149	2659	19
2	5315	8
189	1	12
7945	6892	30
117	4957	17
132	5791	7
492	7222	18
185	7204	6
101	7445	4
1014	4017	8
115	698	12
15163	417	0
122	8169	10
6684	3762	3
142	3733	24
2446	5496	1
819	1619	13
2255	8450	16
217	5872	12
16600	4239	24
123	837	5
2150	9651	34
105	2513	7
14	2418	30
3748	4446	26
200	183	19
9014	7679	31
31739	5247	7
124	1263	1
277	3404	19
798	9267	6
482	3398	11
109	1706	3
287	1869	6
103	2463	29
2563	2209	16
1870	6714	10
105	177	20
29023	5202	21
1420	5017	5
10424	3730	1
9827	8481	3
101	2073	8
166	658	0
436	9361	3
497	3232	12
101	733	17
872	829	12
3930	74	18
127	4388	18
8883	8061	11
121	9284	2
106	7040	25
806	7573	33
12	786	17
2718	109	30
3074	1305	9
4549	7964	3
2729	9202	28
14	5371	29
4235	6292	16
313	1647	6
1667	9675	14
253	2842	5
14	2173	14
28351	8801	25
19148	4459	14
3440	4861	1
103	722	2
308	8404	22
106	78	30
24158	3569	16
337	2228	3
14	2746	14
2820	7779	22
105	312	18
32358	9171	9
15501	979	0
2496	6883	5
129	7671	23
134	5242	7
117	571	21
2	8704	29
103	2223	32
122	6666	4
512	7989	33
155	9900	1
109	8903	2
15028	1309	12
14	3893	26
14	7865	18
267	8531	11
170	9605	26
12244	5495	1
2	7010	9
712	8798	35
166	85	0
117	1972	1
13654	1845	4
3758	4903	25
12	5170	5
13641	4927	13
106	6882	7
664	805	1
5626	351	18
7276	5263	0
105	313	6
8	3788	11
1956	30	0
1547	8727	13
695	554	18
102	1848	4
1504	4070	13
103	7665	15
8483	89	10
224	2935	8
1018	2388	1
16501	1591	18
4505	6906	14
483	4736	25
102	6655	1
101	9819	8
102	1401	18
146	9460	5
3012	1558	16
1973	2349	16
200	3700	12
1922	9740	5
102	695	16
23315	8008	0
4316	5216	43
136	6500	14
450	4633	15
101	3635	2
101	732	5
117	3667	16
107	6251	29
123	7529	24
8405	7844	10
619	799	4
116	2289	11
23427	1107	12
102	5526	16
855	3729	14
136	5679	3
778	4825	8
101	8467	28
593	6491	10
104	2847	15
148	9441	3
104	4530	2
101	157	19
119	4990	5
144	6042	4
7579	688	21
325	9047	31
2188	5942	12
9915	4521	6
105	6483	11
237	566	0
253	9850	25
22933	25	41
13003	6284	32
103	6314	1
7	8486	14
12	1386	23
2294	5842	21
274	3734	18
4146	7262	11
749	3238	14
102	7332	15
104	5514	6
129	6892	27
178	6659	11
101	3972	18
102	3368	7
224	8872	18
4939	95	12
1052	9085	25
103	2919	31
14	8833	28
3008	8978	16
111	7408	0
12106	7567	10
14	7788	28
28822	7361	8
103	7360	9
150	252	14
3065	7640	25
1222	7579	17
10671	7257	23
102	7936	5
122	8792	2
3676	4616	1
196	6209	5
180	8558	19
861	5927	6
376	143	9
102	9956	7
376	941	21
32575	4453	12
378	8649	10
5837	4058	4
104	1152	24
11127	6197	18
164	3553	0
117	1446	15
866	1116	7
194	1514	6
179	6053	26
317	1112	7
114	4450	12
105	142	22
530	5107	14
10103	6119	5
4601	9939	7
7338	76	11
111	7735	0
5330	3091	28
191	7280	17
22242	7186	10
102	4079	7
305	4846	3
156	7670	7
4586	3604	31
470	2126	16
1111	4004	6
803	5321	28
23369	806	11
1925	3096	35
22727	1130	11
2251	7308	2
12	6955	4
107	1656	2
109	9407	4
8613	2946	28
7999	4553	8
110	9434	22
112	5938	1
1098	3736	11
9	4707	7
101	8042	4
4591	5932	5
645	1053	5
109	191	11
473	9704	18
2	4113	0
2	413	8
871	6959	17
378	1481	5
33415	8372	10
12	6863	12
883	222	12
217	1858	18
3727	9260	7
1157	316	6
12	7396	18
7855	6254	14
103	7049	9
204	7227	11
19719	451	2
29316	261	31
23863	7180	28
130	1102	12
12	4905	9
1376	8345	10
23559	4144	19
1990	6102	12
105	2765	13
1706	6613	8
110	1079	19
236	6656	6
101	4838	9
108	341	4
29024	6688	2
101	4867	21
1536	2520	14
533	9790	0
113	3747	17
9067	7950	8
1392	127	8
1060	5867	11
106	9045	29
1757	3985	15
122	9148	10
7137	8909	7
1257	8486	31
225	3354	8
13594	3332	2
106	2293	7
12	4482	19
31978	5547	7
125	1936	2
199	8426	10
103	7630	13
4263	5032	11
1943	8562	7
162	1763	17
152	3668	4
625	849	6
110	3517	12
103	7786	7
158	329	34
14	3402	26
12	938	17
1645	4539	0
31223	4835	3
120	7849	12
281	6352	16
356	953	4
14	4556	9
107	5181	14
28436	6650	17
254	231	6
257	5177	16
119	5704	5
997	6742	7
718	3593	21
106	7041	34
1666	5914	3
1623	3023	19
110	4541	9
2341	7461	1
1362	3592	26
134	1770	5
142	8992	10
102	9294	9
106	8805	32
872	6666	29
163	2885	0
2068	2105	15
118	4077	8
4114	781	14
761	1761	2
330	4405	13
131	4654	6
24669	8154	14
106	6170	5
9256	5658	13
104	7971	17
1820	2621	16
829	5057	33
108	6769	15
191	953	16
169	3603	10
178	195	8
344	6350	15
103	9258	15
112	3113	39
12	6529	10
1005	9486	31
2468	1421	18
109	6904	10
105	8206	29
7541	3723	20
3566	9026	12
776	7489	16
4444	5895	4
880	188	17
58	3292	10
120	1730	21
12	364	5
16291	4482	27
137	4597	11
105	2273	21
213	7235	3
116	6914	3
512	498	11
486	9694	0
6724	379	23
7659	3770	3
153	4735	9
105	549	12
13359	3641	18
526	9122	9
533	19	3
140	9492	1
15310	5496	21
8463	2340	7
675	2506	8
130	6309	17
10621	1878	11
135	8284	10
12	6245	2
167	1196	0
6939	5543	12
33155	9797	16
11597	3625	8
850	718	8
160	922	7
103	8391	5
14	5004	11
559	6083	18
101	3274	20
101	7494	28
104	3177	13
373	5970	27
20946	5234	0
6917	3150	8
16875	5693	21
10775	9130	0
33834	7375	7
21274	7031	9
108	4723	2
1881	2121	17
107	5593	6
10705	2445	4
109	8540	10
101	824	34
1026	501	13
157	4340	0
101	612	5
2441	2416	0
270	9322	24
1318	9889	32
101	1356	10
5745	1323	1
122	126	6
140	6553	26
102	2794	4
101	7684	27
1452	1432	4
5470	9583	15
14	5888	14
714	9014	8
262	26	10
12	8899	7
14	3144	31
24118	2671	12
33475	5747	29
455	2482	11
104	6087	17
101	9859	19
2955	6478	0
1451	5054	8
155	6808	14
105	4652	3
103	1633	5
219	2345	26
394	2372	22
24294	4414	14
160	8983	25
12	233	2
114	9600	20
153	1919	4
12	1029	28
16216	1537	0
3020	1526	2
103	7691	8
103	9421	22
612	3646	6
846	6123	10
3076	7037	4
2	5238	29
7648	1910	19
773	6264	18
3021	6490	13
14342	3950	8
101	3854	5
110	7697	29
102	333	23
250	6018	6
413	9908	2
1348	1705	7
12	6951	5
14	6440	9
14	5575	14
5953	7025	6
781	9703	10
120	2862	3
2664	5087	9
214	5188	7
13801	2114	39
197	7989	46
216	4192	21
2123	3635	28
3699	3358	15
457	2004	22
1470	3937	11
482	2911	2
123	3132	31
352	8977	21
16690	7516	16
914	5684	18
2539	3682	31
104	5377	5
590	2259	7
102	1666	1
13471	8509	14
10406	443	3
107	9758	4
1693	3305	4
123	3709	9
13464	3247	4
14	7774	36
101	6889	17
250	613	18
245	4095	1
2682	6396	0
105	5111	38
1027	4056	3
350	3493	23
420	67	4
3528	8422	26
16	9219	2
20715	6215	3
4278	518	9
564	4552	10
3064	3634	14
14	2658	21
209	582	16
5322	4839	32
103	4998	17
4378	4069	15
112	5074	30
4379	4629	16
12	4573	37
1694	9003	10
8323	4670	2
4497	7975	3
8433	2942	25
103	75	15
155	3390	12
3219	5771	1
17683	2302	1
185	7869	11
997	7728	14
12301	5788	23
436	449	5
1337	4882	0
126	8732	2
101	2022	4
101	8259	21
104	3172	24
114	9579	12
105	5356	5
105	8901	28
1102	1825	15
118	621	4
109	6614	23
279	239	36
31865	4462	29
104	50	36
132	7526	25
101	3939	11
112	7101	29
423	2621	10
102	5767	15
104	714	9
120	5039	22
33187	4347	24
14841	4072	14
12	2402	9
106	9788	4
1624	5253	13
195	906	11
105	9903	20
10046	4766	4
176	8275	12
2563	4464	12
1581	4683	27
569	3580	17
6	1974	21
6164	1999	11
106	2175	16
209	7405	15
12	5923	26
19325	9674	31
198	4168	6
483	5072	16
10720	8974	0
235	2092	25
14	7593	25
143	2535	7
363	1863	26
12	4780	14
101	1220	24
102	4138	7
152	2897	7
8574	9962	9
102	6894	30
114	1415	29
4578	7245	20
233	4013	21
6438	4120	17
788	7185	1
8855	7305	8
420	906	0
112	9331	21
126	2100	10
443	5842	0
212	6920	5
12313	975	15
1464	5270	13
12	2533	11
27207	8142	10
763	5736	0
103	1449	21
12	4046	21
139	4372	9
714	4062	6
102	7364	20
101	2090	11
104	5057	3
1602	7278	3
227	8625	9
2982	4777	18
1087	8585	1
8108	5353	6
110	6679	15
4141	5819	0
7009	3173	11
308	1283	18
106	8031	4
863	6552	12
564	5292	6
14	6468	19
119	6991	11
455	8275	7
14336	7623	19
357	7410	14
2	6389	0
2150	2960	2
101	5162	14
13	6025	8
9051	3816	8
2884	8801	20
197	8524	25
105	7272	30
440	4445	11
6191	6709	7
196	3213	18
359	6426	6
102	8326	4
102	7566	24
2	1471	9
101	9700	19
115	8451	10
28877	4744	23
126	1589	11
110	4795	6
101	9167	13
1007	7225	24
1777	2239	26
208	7825	13
101	9565	40
186	9271	1
195	6415	20
233	6884	5
121	2140	5
161	1862	24
105	199	11
103	9581	22
13127	9122	16
20936	1683	7
220	7272	22
113	4431	23
152	2139	9
2049	7642	7
33543	4661	5
101	3311	19
141	8759	8
6802	1020	9
543	2476	1
6816	5896	3
172	7510	13
1955	7426	24
114	2503	10
1428	2582	4
226	2111	5
3615	1050	15
103	7880	2
105	6921	12
211	1987	22
30151	7011	8
1238	3588	6
3399	1382	27
27194	8362	18
112	91	8
542	1778	10
1412	1366	14
12	5899	8
10012	8315	14
981	1064	19
11481	7312	1
195	4364	13
12	7631	17
23166	1536	11
32742	3115	12
33785	4537	20
6086	9218	22
785	6293	16
24329	6832	24
18600	3538	29
1593	8404	22
4925	6620	29
173	5752	27
101	2626	27
671	8711	20
181	3727	1
1081	2617	28
381	3338	4
13	4364	18
4425	295	6
749	9793	13
14	3010	21
11500	7317	1
497	7479	21
154	8603	2
110	5081	24
8454	5021	16
115	1569	25
625	3420	6
106	887	19
19517	4573	0
193	5417	11
415	9857	10
26749	585	17
123	8762	23
7070	1667	12
14	1072	35
309	8833	2
5482	2148	7
101	3176	17
102	8768	16
102	6278	14
14	1022	33
115	9157	30
20396	6105	19
101	9701	7
8211	9702	33
23531	8571	9
103	5486	5
187	4079	36
14	5671	12
12	9679	27
549	8622	10
101	2848	5
326	5576	9
32283	2136	28
102	3650	18
595	2818	24
134	4590	2
245	2449	3
1214	8843	0
107	510	9
121	4273	10
3858	4424	2
12	4519	20
4006	6018	10
161	5487	14
3094	7785	1
112	6463	1
2580	1922	31
173	8252	12
413	2362	24
1296	6009	2
101	235	12
113	4516	15
192	8730	4
255	2402	2
14	6243	17
123	6288	19
3534	438	5
12	292	12
2569	8830	30
1262	9485	33
14	9358	17
103	8684	6
6217	874	2
124	6417	9
101	4803	14
602	9865	8
6552	2514	29
128	9402	12
1509	2596	8
18879	2986	8
101	682	26
2	8945	0
14	3168	13
12	8163	9
106	7644	12
9179	2627	12
7	5931	4
153	3312	5
2675	2839	11
269	292	6
131	6592	8
130	4334	1
105	4967	27
368	6515	28
145	781	23
106	4625	23
101	4440	41
2	5798	34
14	3906	17
13552	9473	18
114	4834	21
152	6239	19
3537	9181	9
575	5511	15
2	3415	8
119	8033	11
1482	7957	4
102	5251	5
14	2101	40
3138	5304	29
766	628	8
10718	1974	22
374	3641	9
3284	1086	3
3174	8310	4
112	9968	29
103	8823	33
117	7882	13
142	6023	14
2	1490	7
101	5230	6
8783	7120	4
7287	398	3
1736	1081	18
2367	1722	2
106	3734	16
106	2237	14
7070	67	10
24673	2064	30
27608	3478	8
8183	4581	16
12	2690	11
632	5762	4
6324	4949	7
117	6059	10
101	7402	29
14	3615	34
17204	4394	43
2589	286	10
1974	4238	33
4881	5994	9
272	8774	1
2427	8713	12
14	1990	10
106	2841	4
12	5003	12
226	3063	21
14	4193	28
104	8796	41
2671	4717	0
101	1030	6
2211	7451	14
2	1016	13
23481	8772	26
128	1459	1
2889	803	2
1868	8024	13
2044	1386	15
667	3892	8
6011	6634	10
101	8548	23
2	4275	5
110	412	20
178	815	11
1522	3382	20
207	4885	28
6181	4293	2
3266	1689	4
102	6991	10
2	8944	20
561	5662	36
248	4185	0
274	1426	16
9767	2682	0
456	2074	23
143	1356	8
3092	5062	24
14	5674	25
886	6374	23
139	3377	11
105	4423	2
12	8716	12
12	898	3
186	9275	0
131	4388	8
106	445	6
10165	5091	6
2	9277	7
112	4280	11
101	1411	1
104	8837	9
103	1867	18
1496	5858	15
287	9014	3
112	3994	18
2	4181	8
179	858	33
699	8529	2
234	8623	0
101	8295	6
3412	2162	21
102	6959	17
101	9582	4
142	7055	16
140	1203	8
104	616	12
130	6505	11
109	7454	26
12	5283	3
2658	1994	0
103	935	12
913	7033	19
5011	5707	5
164	3718	0
7928	1550	18
2	5880	0
2	8401	25
101	4358	11
111	7504	0
14	687	19
1021	811	2
28937	6615	11
372	7929	30
14	4899	27
24132	9944	2
23254	6894	34
4901	4354	4
12616	5318	11
12	325	3
431	9280	24
1679	8601	10
105	2248	19
409	2653	16
542	212	1
29097	3176	5
16570	3790	7
28192	4017	19
2483	4650	6
101	3621	6
278	1036	33
103	1421	6
14	7564	30
33065	3946	23
750	3476	10
7110	3392	36
14	1825	19
14	9903	28
2718	5688	4
116	966	10
183	4591	3
570	2098	4
9	2985	10
14	9650	45
12973	4557	5
182	4996	9
112	6495	26
1850	94	6
124	2905	16
558	1650	14
118	1280	23
190	6835	13
647	6755	13
19421	3246	28
1376	2098	10
119	8758	33
6701	1856	13
159	1074	13
3824	3241	5
1286	1607	8
1244	1767	9
4511	7542	7
330	6394	14
9408	603	37
9113	240	17
2944	7051	7
327	9634	9
234	5155	7
191	4089	7
362	4995	17
3860	778	20
558	891	12
6263	3586	3
1601	1541	13
405	55	16
947	418	13
106	9304	21
2016	3036	14
5145	4224	13
14	9126	30
418	388	16
1217	8193	8
1333	5210	28
198	4366	11
137	3282	12
2452	7693	14
12	296	13
103	1605	22
137	8627	4
25728	1813	24
163	2789	0
107	5823	18
356	7062	21
4540	5818	2
1323	9234	22
225	2813	12
1068	4671	1
1066	444	5
359	9908	21
218	1480	18
102	1120	6
346	8707	23
108	9368	5
32372	7480	23
128	1692	8
8648	8552	9
103	6503	15
14866	839	0
548	4007	25
1192	8720	6
16733	7575	18
625	2040	4
741	9017	6
406	1911	24
101	9475	10
101	6638	10
113	6445	1
2272	5260	20
5059	9833	14
14	4756	36
101	4589	19
31093	3392	11
4411	1489	4
13005	8192	1
148	5151	12
1018	1473	24
115	9453	17
6601	6070	11
103	4225	10
29702	5532	27
109	9367	22
321	4847	21
3104	1107	1
191	6194	11
7922	3276	16
288	1407	6
844	4946	7
1140	6197	3
711	8466	4
12	4927	34
106	7347	7
105	7200	23
106	7037	5
12	1057	15
2367	4945	23
127	3258	1
120	8705	16
2	1950	4
24252	6638	7
4571	1702	23
102	1255	4
2876	4952	22
258	2207	13
135	9488	20
1806	9657	5
4511	9628	1
106	629	22
246	7282	10
151	2590	2
761	1990	0
124	9591	10
142	7013	28
175	5840	12
17286	2253	35
8344	7268	10
114	7055	19
22518	803	4
294	1678	23
345	7655	3
10735	38	2
133	4609	27
2496	7662	34
12	1477	7
14	8303	26
7236	4916	0
25628	8215	11
12	7044	20
14283	1162	3
31323	5674	24
1749	8898	0
12	204	5
106	8080	15
126	3670	9
102	9711	29
167	1292	0
13	8330	6
202	8659	9
26499	4952	31
237	489	0
139	6006	10
12	3682	20
940	2556	19
860	2569	9
101	4907	7
110	8023	16
222	1742	21
724	3458	2
108	3474	17
2096	4263	18
623	989	2
101	1164	17
136	9714	4
30140	5699	6
110	7114	12
2621	1645	24
14	1347	36
185	5541	5
14	3682	33
104	7162	5
166	443	0
258	9427	32
5350	2063	24
340	1175	7
162	3575	30
258	9615	7
1535	5120	1
6214	8309	6
14	7858	14
12	3377	10
6200	3543	5
116	5983	12
107	4194	12
122	329	9
9	5087	11
254	5776	6
520	471	7
360	6075	15
132	8626	18
106	7462	13
125	8769	15
105	3548	9
18252	3799	16
149	868	6
280	9577	3
176	1578	10
1526	9553	5
12230	8647	10
312	2545	5
107	9933	3
175	548	4
104	9844	15
18092	2517	0
101	5936	13
1742	8343	19
101	7185	8
58	9799	30
104	5750	8
24131	8481	4
16	2707	17
103	2430	13
107	2541	29
415	9525	13
235	1274	21
105	1950	6
105	437	24
14	8573	18
12	2104	8
103	5624	30
107	6532	9
2387	1750	36
25039	9738	19
101	9048	2
203	1581	6
1259	1684	4
348	9552	0
112	7372	2
185	6760	30
104	9680	5
113	3834	1
103	6834	7
111	47	3
18696	7833	11
3119	7492	5
897	5895	9
5268	8272	2
12	5915	5
622	1713	16
29002	6871	10
101	6715	2
1918	6954	10
843	1064	25
11556	7591	16
4522	2230	17
12	5311	15
12	3602	2
105	5651	26
1017	5746	23
1240	7282	19
669	7043	15
3045	6817	16
27915	6625	6
4647	4922	13
104	3739	7
25130	4034	7
1096	3306	12
5251	7972	1
454	2878	27
395	986	13
1653	1946	3
124	4463	19
106	6312	13
14	565	9
131	7795	9
12	6045	19
653	5307	17
133	3254	8
2715	7861	34
14	6525	24
887	1625	24
284	902	3
1398	761	1
110	5477	9
661	7204	11
11458	5799	4
2	5155	12
676	9212	2
101	3774	8
466	468	10
101	5085	7
223	2813	14
2615	2961	1
123	8428	14
1277	2630	21
11141	1168	22
248	4259	1
249	6429	0
103	5503	28
137	3684	14
14636	7009	18
142	5904	1
21022	1078	27
101	699	3
101	1397	1
2818	5592	16
102	498	10
238	6296	13
2657	5622	18
6321	9950	7
186	9421	0
32800	48	18
2303	4851	4
123	392	13
3161	8363	5
736	7012	9
111	8033	0
139	4260	4
717	6727	11
14	5569	40
2191	6011	22
5163	7431	5
304	2147	2
198	1630	9
1636	3074	9
1231	8342	14
133	1917	1
232	7630	7
32615	4074	33
14	2075	28
6111	4211	9
4876	5279	7
124	9968	33
18052	6615	29
105	8727	15
287	5058	4
107	8331	19
633	1397	11
120	5584	13
28036	9848	27
116	724	2
2824	8003	1
1574	8933	28
134	2502	33
15328	4943	6
679	6921	17
27620	7152	18
2	1000	0
21212	3029	22
3364	7141	40
488	1716	24
671	1816	6
1699	9426	4
10601	1666	10
12	4159	11
836	3771	20
2491	1825	7
3034	4961	1
209	185	15
17814	4410	1
111	7590	0
14	1431	17
8	6989	13
2963	4607	4
1724	392	3
2	5646	0
101	6865	14
10786	6700	28
101	8215	16
3079	7043	16
14105	735	14
132	1502	7
490	3547	7
12	2258	4
5820	9293	27
120	5585	25
7222	2851	7
17	2921	14
105	5917	30
12	5553	11
101	864	38
10144	3188	26
262	5862	9
1148	8441	16
208	7945	18
434	4368	3
4048	4578	6
101	5246	11
2	4992	0
28754	6553	25
9	4694	13
180	1014	30
104	8977	23
152	1901	7
3610	3505	0
2004	4352	35
749	3669	16
21391	2171	17
12	5653	1
5696	3074	25
4557	6185	4
26796	4693	6
450	308	21
29012	501	7
6659	5117	12
9710	6743	9
101	698	23
119	1819	11
2316	7454	16
5832	7581	4
307	2394	0
7970	3939	3
148	4362	2
26849	4944	19
221	1299	1
1265	2050	0
502	4807	16
103	5524	4
7768	6073	28
106	1668	16
424	2350	1
3300	5645	11
10372	5873	0
110	6853	28
360	5392	21
3639	8537	13
695	2986	5
101	3034	4
142	6591	4
2936	9262	24
31329	2957	17
225	3274	30
331	5595	40
325	4915	10
14655	4435	10
106	7784	11
12	9873	16
105	9688	25
109	2412	4
3506	9824	19
5385	6246	15
202	5187	2
32061	6939	8
2484	1148	28
14	3633	22
1209	96	3
24078	8481	14
280	9160	10
12	6032	6
10649	9597	12
3856	8116	5
105	9534	20
106	9645	4
518	3855	16
3868	9956	11
2651	1136	0
2943	4318	9
33780	7126	10
181	8089	19
233	7479	31
1334	1095	3
109	5965	12
135	6692	29
179	6907	4
14	7423	25
165	7509	20
143	6461	15
12	3737	1
4416	4904	6
132	7032	13
256	1311	3
19180	4476	0
7007	645	3
101	3763	29
4116	1982	14
2	8711	0
12117	9682	16
5902	7324	12
277	3367	20
538	9318	14
353	4685	14
720	3869	14
1332	4509	1
295	5522	0
3376	523	1
101	5948	12
255	1048	15
123	2185	17
343	9657	3
14	7736	25
1154	1714	36
12	3166	1
12123	4812	12
697	6664	12
184	6430	7
136	6498	7
117	6167	19
7633	7101	2
916	6638	3
110	6401	13
4305	851	37
32141	8628	7
140	6180	2
102	403	5
14	2919	34
123	7306	13
106	7047	4
123	3334	5
106	2571	12
125	6157	6
11002	2492	38
314	615	1
203	7884	8
1827	5885	15
1795	3148	16
108	9003	4
14	4822	10
5591	7022	13
18214	9438	9
199	1556	14
27672	182	18
5722	4916	15
20697	5493	14
101	6262	21
1752	7645	1
3952	6712	8
284	2504	13
8854	9716	10
1691	7500	8
117	4919	2
101	9045	23
26666	9743	23
112	418	24
1630	5666	28
101	1264	6
20872	2171	13
101	6547	9
630	1254	18
917	7172	5
177	734	7
114	7029	18
12351	4142	22
138	4340	33
114	6042	21
14	7094	25
32531	6500	36
172	9390	3
1794	1251	3
12	3614	3
12	753	4
14	3891	19
179	1496	9
1813	655	19
106	2344	4
213	2907	8
3297	3161	30
120	7477	25
103	6712	16
114	9567	18
22643	7157	31
102	5362	7
112	9509	21
1161	760	20
158	3715	11
21	4591	8
101	4213	12
113	2587	10
2	2792	8
1124	3719	27
142	6333	1
4821	1634	25
103	4062	16
10707	7514	16
2393	2927	3
131	184	13
415	9662	14
433	3639	19
6559	9146	10
120	2154	34
4995	6982	6
293	9404	3
203	1702	5
110	9024	17
5246	4566	10
126	3336	2
1108	6769	17
12	2492	27
14	3197	21
120	2524	9
1363	6015	4
1776	7810	21
360	1641	37
143	3697	1
2391	6309	18
181	529	4
106	7146	10
106	7204	8
3693	2526	22
622	9013	12
162	6390	7
108	5935	17
102	4210	3
117	9367	29
862	8704	14
4415	6093	16
101	2454	7
122	1925	14
101	3672	5
19376	2327	4
5824	3211	29
